Gene1,Gene2
Gene_129,Gene_183
Gene_130,Gene_1
Gene_130,Gene_9
Gene_130,Gene_10
Gene_130,Gene_31
Gene_130,Gene_41
Gene_130,Gene_45
Gene_130,Gene_58
Gene_130,Gene_60
Gene_130,Gene_79
Gene_130,Gene_94
Gene_130,Gene_95
Gene_130,Gene_99
Gene_130,Gene_106
Gene_130,Gene_116
Gene_130,Gene_132
Gene_130,Gene_135
Gene_130,Gene_136
Gene_130,Gene_142
Gene_130,Gene_149
Gene_130,Gene_150
Gene_130,Gene_152
Gene_130,Gene_160
Gene_131,Gene_13
Gene_131,Gene_21
Gene_131,Gene_22
Gene_131,Gene_33
Gene_131,Gene_49
Gene_131,Gene_62
Gene_131,Gene_67
Gene_131,Gene_76
Gene_131,Gene_88
Gene_131,Gene_105
Gene_131,Gene_108
Gene_131,Gene_114
Gene_131,Gene_120
Gene_131,Gene_121
Gene_131,Gene_150
Gene_131,Gene_169
Gene_131,Gene_172
Gene_131,Gene_177
Gene_131,Gene_191
Gene_131,Gene_197
Gene_131,Gene_198
Gene_131,Gene_199
Gene_132,Gene_15
Gene_132,Gene_20
Gene_132,Gene_23
Gene_132,Gene_26
Gene_132,Gene_32
Gene_132,Gene_42
Gene_132,Gene_45
Gene_132,Gene_61
Gene_132,Gene_67
Gene_132,Gene_79
Gene_132,Gene_81
Gene_132,Gene_87
Gene_132,Gene_89
Gene_132,Gene_92
Gene_132,Gene_97
Gene_132,Gene_109
Gene_132,Gene_118
Gene_132,Gene_122
Gene_132,Gene_127
Gene_132,Gene_131
Gene_132,Gene_134
Gene_132,Gene_163
Gene_132,Gene_165
Gene_132,Gene_197
Gene_133,Gene_3
Gene_133,Gene_11
Gene_133,Gene_26
Gene_133,Gene_40
Gene_133,Gene_42
Gene_133,Gene_50
Gene_133,Gene_52
Gene_133,Gene_65
Gene_133,Gene_70
Gene_133,Gene_82
Gene_133,Gene_91
Gene_133,Gene_114
Gene_133,Gene_119
Gene_133,Gene_124
Gene_133,Gene_127
Gene_133,Gene_131
Gene_133,Gene_160
Gene_133,Gene_161
Gene_133,Gene_162
Gene_133,Gene_166
Gene_133,Gene_193
Gene_133,Gene_197
Gene_133,Gene_199
Gene_134,Gene_10
Gene_134,Gene_13
Gene_134,Gene_47
Gene_134,Gene_54
Gene_134,Gene_67
Gene_134,Gene_99
Gene_134,Gene_105
Gene_134,Gene_106
Gene_134,Gene_116
Gene_134,Gene_128
Gene_134,Gene_160
Gene_134,Gene_167
Gene_134,Gene_173
Gene_134,Gene_175
Gene_134,Gene_182
Gene_134,Gene_193
Gene_135,Gene_14
Gene_135,Gene_15
Gene_135,Gene_50
Gene_135,Gene_61
Gene_135,Gene_76
Gene_135,Gene_77
Gene_135,Gene_80
Gene_135,Gene_88
Gene_135,Gene_98
Gene_135,Gene_116
Gene_135,Gene_127
Gene_135,Gene_131
Gene_135,Gene_133
Gene_135,Gene_138
Gene_135,Gene_146
Gene_135,Gene_147
Gene_135,Gene_165
Gene_135,Gene_177
Gene_135,Gene_179
Gene_136,Gene_14
Gene_136,Gene_25
Gene_136,Gene_28
Gene_136,Gene_31
Gene_136,Gene_63
Gene_136,Gene_65
Gene_136,Gene_70
Gene_136,Gene_71
Gene_136,Gene_85
Gene_136,Gene_95
Gene_136,Gene_112
Gene_136,Gene_120
Gene_136,Gene_127
Gene_136,Gene_140
Gene_136,Gene_174
Gene_136,Gene_179
Gene_136,Gene_187
Gene_136,Gene_197
Gene_137,Gene_29
Gene_137,Gene_48
Gene_137,Gene_50
Gene_137,Gene_70
Gene_137,Gene_82
Gene_137,Gene_107
Gene_137,Gene_108
Gene_137,Gene_115
Gene_137,Gene_120
Gene_137,Gene_132
Gene_137,Gene_133
Gene_137,Gene_167
Gene_137,Gene_172
Gene_137,Gene_174
Gene_137,Gene_195
Gene_138,Gene_7
Gene_138,Gene_9
Gene_138,Gene_21
Gene_138,Gene_43
Gene_138,Gene_53
Gene_138,Gene_72
Gene_138,Gene_77
Gene_138,Gene_79
Gene_138,Gene_88
Gene_138,Gene_94
Gene_138,Gene_102
Gene_138,Gene_110
Gene_138,Gene_115
Gene_138,Gene_120
Gene_138,Gene_121
Gene_138,Gene_153
Gene_138,Gene_157
Gene_138,Gene_160
Gene_138,Gene_161
Gene_139,Gene_5
Gene_139,Gene_21
Gene_139,Gene_27
Gene_139,Gene_30
Gene_139,Gene_33
Gene_139,Gene_43
Gene_139,Gene_49
Gene_139,Gene_59
Gene_139,Gene_65
Gene_139,Gene_76
Gene_139,Gene_127
Gene_139,Gene_131
Gene_139,Gene_133
Gene_139,Gene_135
Gene_139,Gene_151
Gene_139,Gene_157
Gene_139,Gene_158
Gene_139,Gene_193
Gene_140,Gene_1
Gene_140,Gene_20
Gene_140,Gene_23
Gene_140,Gene_46
Gene_140,Gene_49
Gene_140,Gene_78
Gene_140,Gene_86
Gene_140,Gene_87
Gene_140,Gene_97
Gene_140,Gene_109
Gene_140,Gene_111
Gene_140,Gene_129
Gene_140,Gene_162
Gene_140,Gene_164
Gene_140,Gene_170
Gene_140,Gene_173
Gene_140,Gene_176
Gene_141,Gene_18
Gene_141,Gene_19
Gene_141,Gene_38
Gene_141,Gene_39
Gene_141,Gene_55
Gene_141,Gene_71
Gene_141,Gene_89
Gene_141,Gene_95
Gene_141,Gene_113
Gene_141,Gene_117
Gene_141,Gene_125
Gene_141,Gene_158
Gene_141,Gene_159
Gene_141,Gene_168
Gene_141,Gene_176
Gene_141,Gene_193
Gene_142,Gene_14
Gene_142,Gene_18
Gene_142,Gene_41
Gene_142,Gene_67
Gene_142,Gene_69
Gene_142,Gene_73
Gene_142,Gene_86
Gene_142,Gene_93
Gene_142,Gene_98
Gene_142,Gene_112
Gene_142,Gene_131
Gene_142,Gene_140
Gene_142,Gene_146
Gene_142,Gene_156
Gene_142,Gene_157
Gene_142,Gene_168
Gene_142,Gene_174
Gene_142,Gene_179
Gene_142,Gene_181
Gene_143,Gene_2
Gene_143,Gene_14
Gene_143,Gene_25
Gene_143,Gene_33
Gene_143,Gene_48
Gene_143,Gene_61
Gene_143,Gene_75
Gene_143,Gene_79
Gene_143,Gene_95
Gene_143,Gene_106
Gene_143,Gene_117
Gene_143,Gene_120
Gene_143,Gene_149
Gene_143,Gene_151
Gene_143,Gene_158
Gene_143,Gene_164
Gene_143,Gene_167
Gene_143,Gene_168
Gene_143,Gene_169
Gene_143,Gene_170
Gene_143,Gene_173
Gene_144,Gene_2
Gene_144,Gene_18
Gene_144,Gene_57
Gene_144,Gene_62
Gene_144,Gene_87
Gene_144,Gene_120
Gene_144,Gene_143
Gene_144,Gene_157
Gene_144,Gene_158
Gene_144,Gene_184
Gene_145,Gene_1
Gene_145,Gene_5
Gene_145,Gene_10
Gene_145,Gene_22
Gene_145,Gene_29
Gene_145,Gene_31
Gene_145,Gene_86
Gene_145,Gene_91
Gene_145,Gene_105
Gene_145,Gene_106
Gene_145,Gene_129
Gene_145,Gene_142
Gene_145,Gene_143
Gene_145,Gene_150
Gene_145,Gene_151
Gene_145,Gene_154
Gene_145,Gene_162
Gene_145,Gene_163
Gene_145,Gene_170
Gene_145,Gene_180
Gene_145,Gene_200
Gene_146,Gene_0
Gene_146,Gene_11
Gene_146,Gene_17
Gene_146,Gene_23
Gene_146,Gene_43
Gene_146,Gene_46
Gene_146,Gene_53
Gene_146,Gene_56
Gene_146,Gene_66
Gene_146,Gene_82
Gene_146,Gene_92
Gene_146,Gene_100
Gene_146,Gene_107
Gene_146,Gene_115
Gene_146,Gene_136
Gene_146,Gene_137
Gene_146,Gene_161
Gene_146,Gene_162
Gene_146,Gene_166
Gene_146,Gene_178
Gene_147,Gene_4
Gene_147,Gene_8
Gene_147,Gene_9
Gene_147,Gene_21
Gene_147,Gene_34
Gene_147,Gene_37
Gene_147,Gene_43
Gene_147,Gene_47
Gene_147,Gene_48
Gene_147,Gene_52
Gene_147,Gene_70
Gene_147,Gene_71
Gene_147,Gene_72
Gene_147,Gene_74
Gene_147,Gene_83
Gene_147,Gene_92
Gene_147,Gene_109
Gene_147,Gene_118
Gene_147,Gene_119
Gene_147,Gene_163
Gene_147,Gene_179
Gene_147,Gene_194
Gene_148,Gene_6
Gene_148,Gene_19
Gene_148,Gene_22
Gene_148,Gene_23
Gene_148,Gene_35
Gene_148,Gene_44
Gene_148,Gene_54
Gene_148,Gene_57
Gene_148,Gene_59
Gene_148,Gene_64
Gene_148,Gene_68
Gene_148,Gene_81
Gene_148,Gene_126
Gene_148,Gene_138
Gene_148,Gene_158
Gene_148,Gene_161
Gene_148,Gene_164
Gene_149,Gene_22
Gene_149,Gene_42
Gene_149,Gene_51
Gene_149,Gene_52
Gene_149,Gene_54
Gene_149,Gene_78
Gene_149,Gene_96
Gene_149,Gene_100
Gene_149,Gene_104
Gene_149,Gene_126
Gene_149,Gene_161
Gene_149,Gene_174
Gene_149,Gene_196
Gene_150,Gene_3
Gene_150,Gene_23
Gene_150,Gene_37
Gene_150,Gene_41
Gene_150,Gene_53
Gene_150,Gene_67
Gene_150,Gene_83
Gene_150,Gene_87
Gene_150,Gene_89
Gene_150,Gene_100
Gene_150,Gene_102
Gene_150,Gene_105
Gene_150,Gene_106
Gene_150,Gene_110
Gene_150,Gene_124
Gene_150,Gene_127
Gene_150,Gene_142
Gene_150,Gene_145
Gene_150,Gene_148
Gene_150,Gene_192
Gene_150,Gene_196
Gene_150,Gene_197
Gene_150,Gene_199
Gene_151,Gene_114
Gene_151,Gene_129
Gene_152,Gene_0
Gene_152,Gene_3
Gene_152,Gene_15
Gene_152,Gene_17
Gene_152,Gene_29
Gene_152,Gene_36
Gene_152,Gene_40
Gene_152,Gene_47
Gene_152,Gene_52
Gene_152,Gene_62
Gene_152,Gene_63
Gene_152,Gene_69
Gene_152,Gene_72
Gene_152,Gene_74
Gene_152,Gene_89
Gene_152,Gene_93
Gene_152,Gene_97
Gene_152,Gene_98
Gene_152,Gene_104
Gene_152,Gene_109
Gene_152,Gene_133
Gene_152,Gene_136
Gene_152,Gene_137
Gene_152,Gene_184
Gene_152,Gene_190
Gene_153,Gene_0
Gene_153,Gene_8
Gene_153,Gene_16
Gene_153,Gene_25
Gene_153,Gene_29
Gene_153,Gene_30
Gene_153,Gene_31
Gene_153,Gene_91
Gene_153,Gene_99
Gene_153,Gene_108
Gene_153,Gene_124
Gene_153,Gene_132
Gene_153,Gene_137
Gene_153,Gene_140
Gene_153,Gene_147
Gene_153,Gene_159
Gene_153,Gene_161
Gene_153,Gene_162
Gene_153,Gene_180
Gene_153,Gene_193
Gene_154,Gene_2
Gene_154,Gene_4
Gene_154,Gene_8
Gene_154,Gene_22
Gene_154,Gene_23
Gene_154,Gene_24
Gene_154,Gene_35
Gene_154,Gene_63
Gene_154,Gene_70
Gene_154,Gene_86
Gene_154,Gene_110
Gene_154,Gene_123
Gene_154,Gene_135
Gene_154,Gene_149
Gene_154,Gene_152
Gene_154,Gene_158
Gene_154,Gene_163
Gene_154,Gene_164
Gene_154,Gene_167
Gene_154,Gene_183
Gene_155,Gene_2
Gene_155,Gene_3
Gene_155,Gene_9
Gene_155,Gene_42
Gene_155,Gene_46
Gene_155,Gene_55
Gene_155,Gene_63
Gene_155,Gene_90
Gene_155,Gene_97
Gene_155,Gene_102
Gene_155,Gene_120
Gene_155,Gene_125
Gene_155,Gene_142
Gene_155,Gene_144
Gene_155,Gene_156
Gene_155,Gene_166
Gene_155,Gene_167
Gene_155,Gene_171
Gene_155,Gene_192
Gene_156,Gene_3
Gene_156,Gene_6
Gene_156,Gene_89
Gene_156,Gene_103
Gene_156,Gene_116
Gene_156,Gene_127
Gene_156,Gene_130
Gene_156,Gene_137
Gene_156,Gene_150
Gene_156,Gene_184
Gene_156,Gene_190
Gene_156,Gene_193
Gene_157,Gene_5
Gene_157,Gene_22
Gene_157,Gene_30
Gene_157,Gene_35
Gene_157,Gene_38
Gene_157,Gene_43
Gene_157,Gene_62
Gene_157,Gene_70
Gene_157,Gene_75
Gene_157,Gene_76
Gene_157,Gene_79
Gene_157,Gene_87
Gene_157,Gene_94
Gene_157,Gene_113
Gene_157,Gene_131
Gene_157,Gene_132
Gene_157,Gene_137
Gene_157,Gene_157
Gene_157,Gene_159
Gene_157,Gene_164
Gene_157,Gene_174
Gene_157,Gene_185
Gene_157,Gene_189
Gene_157,Gene_190
Gene_157,Gene_191
Gene_158,Gene_7
Gene_158,Gene_20
Gene_158,Gene_21
Gene_158,Gene_38
Gene_158,Gene_41
Gene_158,Gene_63
Gene_158,Gene_81
Gene_158,Gene_90
Gene_158,Gene_93
Gene_158,Gene_106
Gene_158,Gene_117
Gene_158,Gene_131
Gene_158,Gene_138
Gene_158,Gene_150
Gene_158,Gene_179
Gene_158,Gene_193
Gene_158,Gene_197
Gene_159,Gene_1
Gene_159,Gene_7
Gene_159,Gene_21
Gene_159,Gene_27
Gene_159,Gene_28
Gene_159,Gene_33
Gene_159,Gene_37
Gene_159,Gene_51
Gene_159,Gene_60
Gene_159,Gene_91
Gene_159,Gene_93
Gene_159,Gene_146
Gene_159,Gene_167
Gene_160,Gene_26
Gene_160,Gene_39
Gene_160,Gene_51
Gene_160,Gene_55
Gene_160,Gene_65
Gene_160,Gene_72
Gene_160,Gene_83
Gene_160,Gene_97
Gene_160,Gene_110
Gene_160,Gene_120
Gene_160,Gene_134
Gene_160,Gene_135
Gene_160,Gene_139
Gene_160,Gene_149
Gene_160,Gene_154
Gene_160,Gene_163
Gene_160,Gene_171
Gene_160,Gene_174
Gene_160,Gene_179
Gene_160,Gene_190
Gene_160,Gene_200
Gene_161,Gene_2
Gene_161,Gene_8
Gene_161,Gene_33
Gene_161,Gene_65
Gene_161,Gene_69
Gene_161,Gene_78
Gene_161,Gene_94
Gene_161,Gene_108
Gene_161,Gene_126
Gene_161,Gene_133
Gene_161,Gene_137
Gene_161,Gene_153
Gene_161,Gene_154
Gene_161,Gene_161
Gene_161,Gene_170
Gene_161,Gene_172
Gene_161,Gene_175
Gene_161,Gene_182
Gene_161,Gene_186
Gene_161,Gene_190
Gene_161,Gene_193
Gene_161,Gene_200
Gene_162,Gene_4
Gene_162,Gene_8
Gene_162,Gene_17
Gene_162,Gene_18
Gene_162,Gene_28
Gene_162,Gene_29
Gene_162,Gene_61
Gene_162,Gene_73
Gene_162,Gene_82
Gene_162,Gene_95
Gene_162,Gene_104
Gene_162,Gene_107
Gene_162,Gene_113
Gene_162,Gene_129
Gene_162,Gene_147
Gene_162,Gene_151
Gene_162,Gene_171
Gene_162,Gene_172
Gene_162,Gene_188
Gene_163,Gene_4
Gene_163,Gene_11
Gene_163,Gene_16
Gene_163,Gene_17
Gene_163,Gene_19
Gene_163,Gene_56
Gene_163,Gene_65
Gene_163,Gene_67
Gene_163,Gene_81
Gene_163,Gene_89
Gene_163,Gene_104
Gene_163,Gene_105
Gene_163,Gene_109
Gene_163,Gene_111
Gene_163,Gene_122
Gene_163,Gene_125
Gene_163,Gene_128
Gene_163,Gene_160
Gene_163,Gene_162
Gene_163,Gene_168
Gene_163,Gene_175
Gene_163,Gene_179
Gene_164,Gene_17
Gene_164,Gene_18
Gene_164,Gene_19
Gene_164,Gene_24
Gene_164,Gene_26
Gene_164,Gene_28
Gene_164,Gene_29
Gene_164,Gene_43
Gene_164,Gene_44
Gene_164,Gene_50
Gene_164,Gene_56
Gene_164,Gene_59
Gene_164,Gene_67
Gene_164,Gene_71
Gene_164,Gene_104
Gene_164,Gene_126
Gene_164,Gene_133
Gene_164,Gene_143
Gene_164,Gene_157
Gene_164,Gene_163
Gene_164,Gene_179
Gene_165,Gene_12
Gene_165,Gene_28
Gene_165,Gene_30
Gene_165,Gene_34
Gene_165,Gene_43
Gene_165,Gene_50
Gene_165,Gene_52
Gene_165,Gene_56
Gene_165,Gene_87
Gene_165,Gene_95
Gene_165,Gene_108
Gene_165,Gene_110
Gene_165,Gene_132
Gene_165,Gene_136
Gene_165,Gene_140
Gene_165,Gene_146
Gene_165,Gene_150
Gene_165,Gene_154
Gene_165,Gene_159
Gene_165,Gene_160
Gene_165,Gene_164
Gene_165,Gene_165
Gene_165,Gene_175
Gene_165,Gene_185
Gene_166,Gene_6
Gene_166,Gene_8
Gene_166,Gene_18
Gene_166,Gene_22
Gene_166,Gene_23
Gene_166,Gene_34
Gene_166,Gene_61
Gene_166,Gene_87
Gene_166,Gene_90
Gene_166,Gene_102
Gene_166,Gene_109
Gene_166,Gene_138
Gene_166,Gene_145
Gene_166,Gene_163
Gene_166,Gene_172
Gene_166,Gene_179
Gene_166,Gene_188
Gene_166,Gene_195
Gene_166,Gene_197
Gene_167,Gene_9
Gene_167,Gene_23
Gene_167,Gene_25
Gene_167,Gene_28
Gene_167,Gene_32
Gene_167,Gene_43
Gene_167,Gene_48
Gene_167,Gene_64
Gene_167,Gene_68
Gene_167,Gene_80
Gene_167,Gene_86
Gene_167,Gene_90
Gene_167,Gene_100
Gene_167,Gene_129
Gene_167,Gene_144
Gene_167,Gene_145
Gene_167,Gene_153
Gene_167,Gene_168
Gene_167,Gene_182
Gene_167,Gene_193
Gene_167,Gene_200
Gene_168,Gene_10
Gene_168,Gene_47
Gene_168,Gene_82
Gene_169,Gene_4
Gene_169,Gene_11
Gene_169,Gene_12
Gene_169,Gene_13
Gene_169,Gene_25
Gene_169,Gene_44
Gene_169,Gene_65
Gene_169,Gene_67
Gene_169,Gene_69
Gene_169,Gene_73
Gene_169,Gene_92
Gene_169,Gene_106
Gene_169,Gene_113
Gene_169,Gene_135
Gene_169,Gene_137
Gene_169,Gene_139
Gene_169,Gene_140
Gene_169,Gene_146
Gene_169,Gene_157
Gene_169,Gene_182
Gene_169,Gene_196
Gene_169,Gene_198
Gene_170,Gene_11
Gene_170,Gene_26
Gene_170,Gene_45
Gene_170,Gene_61
Gene_170,Gene_67
Gene_170,Gene_73
Gene_170,Gene_78
Gene_170,Gene_79
Gene_170,Gene_88
Gene_170,Gene_90
Gene_170,Gene_93
Gene_170,Gene_112
Gene_170,Gene_113
Gene_170,Gene_129
Gene_170,Gene_131
Gene_170,Gene_141
Gene_170,Gene_146
Gene_170,Gene_152
Gene_170,Gene_154
Gene_170,Gene_173
Gene_170,Gene_187
Gene_170,Gene_188
Gene_171,Gene_0
Gene_171,Gene_1
Gene_171,Gene_8
Gene_171,Gene_37
Gene_171,Gene_47
Gene_171,Gene_58
Gene_171,Gene_67
Gene_171,Gene_74
Gene_171,Gene_80
Gene_171,Gene_93
Gene_171,Gene_95
Gene_171,Gene_111
Gene_171,Gene_114
Gene_171,Gene_118
Gene_171,Gene_121
Gene_171,Gene_130
Gene_171,Gene_131
Gene_171,Gene_132
Gene_171,Gene_138
Gene_171,Gene_140
Gene_171,Gene_144
Gene_171,Gene_164
Gene_171,Gene_178
Gene_172,Gene_32
Gene_172,Gene_34
Gene_172,Gene_44
Gene_172,Gene_60
Gene_172,Gene_65
Gene_172,Gene_71
Gene_172,Gene_73
Gene_172,Gene_76
Gene_172,Gene_104
Gene_172,Gene_115
Gene_172,Gene_136
Gene_172,Gene_160
Gene_172,Gene_164
Gene_172,Gene_181
Gene_172,Gene_184
Gene_172,Gene_196
Gene_173,Gene_1
Gene_173,Gene_4
Gene_173,Gene_12
Gene_173,Gene_30
Gene_173,Gene_34
Gene_173,Gene_57
Gene_173,Gene_66
Gene_173,Gene_85
Gene_173,Gene_112
Gene_173,Gene_113
Gene_173,Gene_119
Gene_173,Gene_125
Gene_173,Gene_128
Gene_173,Gene_137
Gene_173,Gene_142
Gene_173,Gene_180
Gene_174,Gene_36
Gene_174,Gene_53
Gene_174,Gene_102
Gene_174,Gene_114
Gene_174,Gene_148
Gene_175,Gene_16
Gene_175,Gene_17
Gene_175,Gene_25
Gene_175,Gene_50
Gene_175,Gene_79
Gene_175,Gene_93
Gene_175,Gene_96
Gene_175,Gene_114
Gene_175,Gene_124
Gene_175,Gene_128
Gene_175,Gene_140
Gene_175,Gene_141
Gene_175,Gene_142
Gene_175,Gene_148
Gene_175,Gene_156
Gene_175,Gene_179
Gene_175,Gene_186
Gene_175,Gene_198
Gene_175,Gene_200
Gene_176,Gene_36
Gene_176,Gene_41
Gene_176,Gene_46
Gene_176,Gene_60
Gene_176,Gene_87
Gene_176,Gene_98
Gene_176,Gene_99
Gene_176,Gene_119
Gene_176,Gene_132
Gene_176,Gene_134
Gene_176,Gene_141
Gene_176,Gene_159
Gene_176,Gene_169
Gene_176,Gene_199
Gene_177,Gene_5
Gene_177,Gene_18
Gene_177,Gene_28
Gene_177,Gene_60
Gene_177,Gene_88
Gene_177,Gene_91
Gene_177,Gene_104
Gene_177,Gene_113
Gene_177,Gene_114
Gene_177,Gene_121
Gene_177,Gene_127
Gene_177,Gene_140
Gene_177,Gene_164
Gene_177,Gene_185
Gene_178,Gene_3
Gene_178,Gene_12
Gene_178,Gene_14
Gene_178,Gene_23
Gene_178,Gene_33
Gene_178,Gene_45
Gene_178,Gene_71
Gene_178,Gene_88
Gene_178,Gene_96
Gene_178,Gene_107
Gene_178,Gene_125
Gene_178,Gene_131
Gene_178,Gene_147
Gene_178,Gene_151
Gene_178,Gene_152
Gene_178,Gene_161
Gene_178,Gene_162
Gene_178,Gene_164
Gene_178,Gene_167
Gene_178,Gene_189
Gene_178,Gene_190
Gene_179,Gene_2
Gene_179,Gene_6
Gene_179,Gene_12
Gene_179,Gene_27
Gene_179,Gene_33
Gene_179,Gene_47
Gene_179,Gene_76
Gene_179,Gene_86
Gene_179,Gene_100
Gene_179,Gene_110
Gene_179,Gene_113
Gene_179,Gene_114
Gene_179,Gene_120
Gene_179,Gene_122
Gene_179,Gene_142
Gene_179,Gene_177
Gene_179,Gene_182
Gene_179,Gene_191
Gene_179,Gene_194
Gene_179,Gene_198
Gene_179,Gene_199
Gene_179,Gene_200
Gene_180,Gene_0
Gene_180,Gene_29
Gene_180,Gene_63
Gene_180,Gene_69
Gene_180,Gene_108
Gene_180,Gene_118
Gene_180,Gene_119
Gene_180,Gene_126
Gene_180,Gene_137
Gene_180,Gene_151
Gene_180,Gene_153
Gene_180,Gene_154
Gene_180,Gene_161
Gene_180,Gene_174
Gene_180,Gene_180
Gene_180,Gene_181
Gene_180,Gene_187
Gene_180,Gene_199
Gene_181,Gene_8
Gene_181,Gene_11
Gene_181,Gene_15
Gene_181,Gene_27
Gene_181,Gene_53
Gene_181,Gene_55
Gene_181,Gene_62
Gene_181,Gene_64
Gene_181,Gene_68
Gene_181,Gene_70
Gene_181,Gene_77
Gene_181,Gene_80
Gene_181,Gene_86
Gene_181,Gene_87
Gene_181,Gene_97
Gene_181,Gene_131
Gene_181,Gene_135
Gene_181,Gene_136
Gene_181,Gene_137
Gene_181,Gene_144
Gene_181,Gene_145
Gene_181,Gene_153
Gene_181,Gene_159
Gene_181,Gene_167
Gene_181,Gene_179
Gene_181,Gene_182
Gene_181,Gene_197
Gene_182,Gene_2
Gene_182,Gene_3
Gene_182,Gene_8
Gene_182,Gene_33
Gene_182,Gene_45
Gene_182,Gene_49
Gene_182,Gene_52
Gene_182,Gene_62
Gene_182,Gene_68
Gene_182,Gene_85
Gene_182,Gene_86
Gene_182,Gene_93
Gene_182,Gene_115
Gene_182,Gene_116
Gene_182,Gene_135
Gene_182,Gene_141
Gene_182,Gene_150
Gene_182,Gene_157
Gene_182,Gene_162
Gene_182,Gene_164
Gene_182,Gene_168
Gene_182,Gene_173
Gene_182,Gene_181
Gene_182,Gene_182
Gene_183,Gene_10
Gene_183,Gene_12
Gene_183,Gene_15
Gene_183,Gene_25
Gene_183,Gene_33
Gene_183,Gene_34
Gene_183,Gene_40
Gene_183,Gene_65
Gene_183,Gene_101
Gene_183,Gene_111
Gene_183,Gene_112
Gene_183,Gene_132
Gene_183,Gene_146
Gene_183,Gene_161
Gene_183,Gene_188
Gene_183,Gene_200
Gene_184,Gene_135
Gene_184,Gene_193
Gene_185,Gene_1
Gene_185,Gene_4
Gene_185,Gene_7
Gene_185,Gene_28
Gene_185,Gene_30
Gene_185,Gene_45
Gene_185,Gene_47
Gene_185,Gene_52
Gene_185,Gene_56
Gene_185,Gene_66
Gene_185,Gene_80
Gene_185,Gene_90
Gene_185,Gene_91
Gene_185,Gene_94
Gene_185,Gene_101
Gene_185,Gene_106
Gene_185,Gene_121
Gene_185,Gene_146
Gene_185,Gene_150
Gene_185,Gene_152
Gene_185,Gene_155
Gene_185,Gene_170
Gene_185,Gene_171
Gene_185,Gene_183
Gene_185,Gene_191
Gene_185,Gene_192
Gene_185,Gene_195
Gene_186,Gene_19
Gene_186,Gene_22
Gene_186,Gene_46
Gene_186,Gene_121
Gene_186,Gene_122
Gene_186,Gene_162
Gene_186,Gene_194
Gene_187,Gene_28
Gene_187,Gene_40
Gene_187,Gene_42
Gene_187,Gene_47
Gene_187,Gene_58
Gene_187,Gene_68
Gene_187,Gene_81
Gene_187,Gene_100
Gene_187,Gene_101
Gene_187,Gene_105
Gene_187,Gene_136
Gene_187,Gene_139
Gene_187,Gene_148
Gene_187,Gene_152
Gene_187,Gene_158
Gene_187,Gene_167
Gene_187,Gene_181
Gene_187,Gene_183
Gene_187,Gene_194
Gene_188,Gene_1
Gene_188,Gene_19
Gene_188,Gene_26
Gene_188,Gene_32
Gene_188,Gene_50
Gene_188,Gene_58
Gene_188,Gene_64
Gene_188,Gene_72
Gene_188,Gene_104
Gene_188,Gene_119
Gene_188,Gene_129
Gene_188,Gene_132
Gene_188,Gene_137
Gene_188,Gene_150
Gene_188,Gene_161
Gene_188,Gene_180
Gene_188,Gene_188
Gene_188,Gene_197
Gene_189,Gene_1
Gene_189,Gene_9
Gene_189,Gene_19
Gene_189,Gene_21
Gene_189,Gene_22
Gene_189,Gene_24
Gene_189,Gene_35
Gene_189,Gene_54
Gene_189,Gene_71
Gene_189,Gene_78
Gene_189,Gene_105
Gene_189,Gene_106
Gene_189,Gene_120
Gene_189,Gene_133
Gene_189,Gene_156
Gene_189,Gene_168
Gene_189,Gene_169
Gene_189,Gene_173
Gene_189,Gene_184
Gene_189,Gene_195
Gene_190,Gene_9
Gene_190,Gene_10
Gene_190,Gene_22
Gene_190,Gene_27
Gene_190,Gene_31
Gene_190,Gene_34
Gene_190,Gene_41
Gene_190,Gene_54
Gene_190,Gene_56
Gene_190,Gene_64
Gene_190,Gene_66
Gene_190,Gene_74
Gene_190,Gene_85
Gene_190,Gene_98
Gene_190,Gene_107
Gene_190,Gene_116
Gene_190,Gene_126
Gene_190,Gene_135
Gene_190,Gene_141
Gene_190,Gene_142
Gene_190,Gene_153
Gene_190,Gene_167
Gene_190,Gene_179
Gene_190,Gene_183
Gene_191,Gene_3
Gene_191,Gene_10
Gene_191,Gene_19
Gene_191,Gene_30
Gene_191,Gene_46
Gene_191,Gene_48
Gene_191,Gene_49
Gene_191,Gene_54
Gene_191,Gene_58
Gene_191,Gene_73
Gene_191,Gene_108
Gene_191,Gene_122
Gene_191,Gene_135
Gene_191,Gene_136
Gene_191,Gene_146
Gene_191,Gene_147
Gene_191,Gene_156
Gene_191,Gene_191
Gene_191,Gene_192
Gene_192,Gene_0
Gene_192,Gene_5
Gene_192,Gene_20
Gene_192,Gene_31
Gene_192,Gene_33
Gene_192,Gene_51
Gene_192,Gene_78
Gene_192,Gene_82
Gene_192,Gene_86
Gene_192,Gene_89
Gene_192,Gene_94
Gene_192,Gene_97
Gene_192,Gene_111
Gene_192,Gene_114
Gene_192,Gene_125
Gene_192,Gene_135
Gene_192,Gene_140
Gene_192,Gene_142
Gene_192,Gene_159
Gene_192,Gene_173
Gene_192,Gene_178
Gene_192,Gene_183
Gene_192,Gene_187
Gene_192,Gene_190
Gene_192,Gene_194
Gene_193,Gene_4
Gene_193,Gene_7
Gene_193,Gene_10
Gene_193,Gene_18
