Gene1,Gene2
Gene_120,Gene_136
Gene_120,Gene_159
Gene_120,Gene_163
Gene_120,Gene_181
Gene_120,Gene_188
Gene_121,Gene_12
Gene_121,Gene_26
Gene_121,Gene_28
Gene_121,Gene_31
Gene_121,Gene_33
Gene_121,Gene_43
Gene_121,Gene_51
Gene_121,Gene_52
Gene_121,Gene_61
Gene_121,Gene_62
Gene_121,Gene_69
Gene_121,Gene_77
Gene_121,Gene_80
Gene_121,Gene_94
Gene_121,Gene_106
Gene_121,Gene_108
Gene_121,Gene_118
Gene_121,Gene_127
Gene_121,Gene_128
Gene_121,Gene_129
Gene_121,Gene_132
Gene_121,Gene_179
Gene_121,Gene_181
Gene_121,Gene_182
Gene_121,Gene_183
Gene_121,Gene_189
Gene_122,Gene_30
Gene_122,Gene_51
Gene_122,Gene_75
Gene_122,Gene_82
Gene_122,Gene_90
Gene_122,Gene_100
Gene_122,Gene_113
Gene_122,Gene_116
Gene_122,Gene_121
Gene_122,Gene_135
Gene_122,Gene_138
Gene_122,Gene_144
Gene_122,Gene_159
Gene_122,Gene_161
Gene_122,Gene_166
Gene_122,Gene_168
Gene_122,Gene_173
Gene_122,Gene_196
Gene_123,Gene_8
Gene_123,Gene_32
Gene_123,Gene_33
Gene_123,Gene_37
Gene_123,Gene_40
Gene_123,Gene_41
Gene_123,Gene_42
Gene_123,Gene_57
Gene_123,Gene_61
Gene_123,Gene_64
Gene_123,Gene_66
Gene_123,Gene_72
Gene_123,Gene_78
Gene_123,Gene_80
Gene_123,Gene_87
Gene_123,Gene_95
Gene_123,Gene_96
Gene_123,Gene_108
Gene_123,Gene_112
Gene_123,Gene_129
Gene_123,Gene_132
Gene_123,Gene_141
Gene_123,Gene_158
Gene_123,Gene_161
Gene_123,Gene_168
Gene_123,Gene_172
Gene_123,Gene_181
Gene_123,Gene_189
Gene_124,Gene_184
Gene_124,Gene_190
Gene_125,Gene_26
Gene_125,Gene_52
Gene_125,Gene_61
Gene_125,Gene_62
Gene_125,Gene_76
Gene_125,Gene_80
Gene_125,Gene_84
Gene_125,Gene_104
Gene_125,Gene_113
Gene_125,Gene_116
Gene_125,Gene_126
Gene_125,Gene_143
Gene_125,Gene_148
Gene_125,Gene_154
Gene_125,Gene_166
Gene_125,Gene_174
Gene_125,Gene_179
Gene_125,Gene_193
Gene_126,Gene_31
Gene_126,Gene_39
Gene_126,Gene_52
Gene_126,Gene_63
Gene_126,Gene_87
Gene_126,Gene_109
Gene_126,Gene_116
Gene_126,Gene_118
Gene_126,Gene_128
Gene_126,Gene_133
Gene_126,Gene_137
Gene_126,Gene_138
Gene_126,Gene_147
Gene_126,Gene_177
Gene_126,Gene_183
Gene_126,Gene_187
Gene_126,Gene_192
Gene_126,Gene_199
Gene_127,Gene_3
Gene_127,Gene_14
Gene_127,Gene_20
Gene_127,Gene_36
Gene_127,Gene_38
Gene_127,Gene_47
Gene_127,Gene_54
Gene_127,Gene_60
Gene_127,Gene_80
Gene_127,Gene_89
Gene_127,Gene_102
Gene_127,Gene_165
Gene_128,Gene_35
Gene_128,Gene_97
Gene_128,Gene_180
Gene_129,Gene_16
Gene_129,Gene_17
Gene_129,Gene_18
Gene_129,Gene_21
Gene_129,Gene_27
Gene_129,Gene_28
Gene_129,Gene_37
Gene_129,Gene_40
Gene_129,Gene_50
Gene_129,Gene_55
Gene_129,Gene_70
Gene_129,Gene_80
Gene_129,Gene_82
Gene_129,Gene_95
Gene_129,Gene_101
Gene_129,Gene_131
Gene_129,Gene_135
Gene_129,Gene_137
Gene_129,Gene_153
Gene_129,Gene_159
Gene_129,Gene_176
Gene_129,Gene_178
Gene_129,Gene_195
Gene_129,Gene_196
Gene_129,Gene_197
Gene_129,Gene_198
Gene_130,Gene_15
Gene_130,Gene_16
Gene_130,Gene_26
Gene_130,Gene_27
Gene_130,Gene_30
Gene_130,Gene_44
Gene_130,Gene_58
Gene_130,Gene_59
Gene_130,Gene_72
Gene_130,Gene_73
Gene_130,Gene_79
Gene_130,Gene_81
Gene_130,Gene_86
Gene_130,Gene_88
Gene_130,Gene_99
Gene_130,Gene_104
Gene_130,Gene_114
Gene_130,Gene_145
Gene_130,Gene_151
Gene_130,Gene_156
Gene_130,Gene_158
Gene_130,Gene_174
Gene_130,Gene_175
Gene_130,Gene_196
Gene_131,Gene_6
Gene_131,Gene_17
Gene_131,Gene_19
Gene_131,Gene_27
Gene_131,Gene_28
Gene_131,Gene_34
Gene_131,Gene_45
Gene_131,Gene_56
Gene_131,Gene_69
Gene_131,Gene_97
Gene_131,Gene_102
Gene_131,Gene_108
Gene_131,Gene_123
Gene_131,Gene_133
Gene_131,Gene_143
Gene_131,Gene_153
Gene_131,Gene_154
Gene_131,Gene_157
Gene_131,Gene_161
Gene_131,Gene_168
Gene_131,Gene_193
Gene_131,Gene_199
Gene_132,Gene_9
Gene_132,Gene_12
Gene_132,Gene_32
Gene_132,Gene_39
Gene_132,Gene_44
Gene_132,Gene_64
Gene_132,Gene_94
Gene_132,Gene_99
Gene_132,Gene_123
Gene_132,Gene_156
Gene_132,Gene_157
Gene_132,Gene_171
Gene_132,Gene_174
Gene_132,Gene_188
Gene_132,Gene_198
Gene_133,Gene_7
Gene_133,Gene_10
Gene_133,Gene_22
Gene_133,Gene_23
Gene_133,Gene_28
Gene_133,Gene_30
Gene_133,Gene_32
Gene_133,Gene_35
Gene_133,Gene_42
Gene_133,Gene_61
Gene_133,Gene_71
Gene_133,Gene_86
Gene_133,Gene_94
Gene_133,Gene_100
Gene_133,Gene_127
Gene_133,Gene_128
Gene_133,Gene_147
Gene_133,Gene_152
Gene_133,Gene_163
Gene_133,Gene_181
Gene_133,Gene_187
Gene_134,Gene_3
Gene_134,Gene_6
Gene_134,Gene_13
Gene_134,Gene_18
Gene_134,Gene_29
Gene_134,Gene_32
Gene_134,Gene_33
Gene_134,Gene_37
Gene_134,Gene_49
Gene_134,Gene_70
Gene_134,Gene_98
Gene_134,Gene_99
Gene_134,Gene_111
Gene_134,Gene_116
Gene_134,Gene_144
Gene_134,Gene_145
Gene_134,Gene_154
Gene_135,Gene_1
Gene_135,Gene_7
Gene_135,Gene_8
Gene_135,Gene_19
Gene_135,Gene_21
Gene_135,Gene_30
Gene_135,Gene_55
Gene_135,Gene_66
Gene_135,Gene_85
Gene_135,Gene_86
Gene_135,Gene_93
Gene_135,Gene_98
Gene_135,Gene_101
Gene_135,Gene_114
Gene_135,Gene_118
Gene_135,Gene_128
Gene_135,Gene_130
Gene_135,Gene_141
Gene_135,Gene_142
Gene_135,Gene_160
Gene_135,Gene_171
Gene_135,Gene_186
Gene_135,Gene_195
Gene_136,Gene_12
Gene_136,Gene_15
Gene_136,Gene_25
Gene_136,Gene_32
Gene_136,Gene_50
Gene_136,Gene_51
Gene_136,Gene_62
Gene_136,Gene_64
Gene_136,Gene_65
Gene_136,Gene_74
Gene_136,Gene_101
Gene_136,Gene_104
Gene_136,Gene_115
Gene_136,Gene_135
Gene_136,Gene_139
Gene_136,Gene_146
Gene_136,Gene_150
Gene_136,Gene_152
Gene_136,Gene_160
Gene_136,Gene_162
Gene_136,Gene_170
Gene_136,Gene_171
Gene_136,Gene_174
Gene_136,Gene_182
Gene_136,Gene_193
Gene_136,Gene_194
Gene_137,Gene_7
Gene_137,Gene_8
Gene_137,Gene_15
Gene_137,Gene_18
Gene_137,Gene_29
Gene_137,Gene_46
Gene_137,Gene_50
Gene_137,Gene_51
Gene_137,Gene_69
Gene_137,Gene_70
Gene_137,Gene_115
Gene_137,Gene_123
Gene_137,Gene_124
Gene_137,Gene_127
Gene_137,Gene_129
Gene_137,Gene_130
Gene_137,Gene_133
Gene_137,Gene_154
Gene_137,Gene_165
Gene_137,Gene_183
Gene_138,Gene_10
Gene_138,Gene_13
Gene_138,Gene_22
Gene_138,Gene_49
Gene_138,Gene_52
Gene_138,Gene_63
Gene_138,Gene_68
Gene_138,Gene_100
Gene_138,Gene_117
Gene_138,Gene_125
Gene_138,Gene_127
Gene_138,Gene_136
Gene_138,Gene_143
Gene_138,Gene_150
Gene_138,Gene_158
Gene_138,Gene_168
Gene_138,Gene_171
Gene_138,Gene_188
Gene_138,Gene_195
Gene_138,Gene_199
Gene_139,Gene_1
Gene_139,Gene_16
Gene_139,Gene_60
Gene_139,Gene_63
Gene_139,Gene_69
Gene_139,Gene_78
Gene_139,Gene_89
Gene_139,Gene_92
Gene_139,Gene_106
Gene_139,Gene_113
Gene_139,Gene_128
Gene_139,Gene_129
Gene_139,Gene_132
Gene_139,Gene_139
Gene_139,Gene_142
Gene_139,Gene_150
Gene_139,Gene_154
Gene_139,Gene_161
Gene_139,Gene_164
Gene_139,Gene_167
Gene_139,Gene_178
Gene_139,Gene_179
Gene_139,Gene_185
Gene_140,Gene_19
Gene_140,Gene_20
Gene_140,Gene_32
Gene_140,Gene_33
Gene_140,Gene_42
Gene_140,Gene_48
Gene_140,Gene_93
Gene_140,Gene_104
Gene_140,Gene_119
Gene_140,Gene_149
Gene_140,Gene_151
Gene_140,Gene_152
Gene_140,Gene_162
Gene_140,Gene_169
Gene_140,Gene_195
Gene_141,Gene_3
Gene_141,Gene_4
Gene_141,Gene_5
Gene_141,Gene_10
Gene_141,Gene_11
Gene_141,Gene_44
Gene_141,Gene_45
Gene_141,Gene_47
Gene_141,Gene_65
Gene_141,Gene_67
Gene_141,Gene_68
Gene_141,Gene_82
Gene_141,Gene_115
Gene_141,Gene_121
Gene_141,Gene_139
Gene_141,Gene_143
Gene_141,Gene_165
Gene_141,Gene_170
Gene_141,Gene_183
Gene_142,Gene_0
Gene_142,Gene_2
Gene_142,Gene_28
Gene_142,Gene_35
Gene_142,Gene_56
Gene_142,Gene_58
Gene_142,Gene_59
Gene_142,Gene_67
Gene_142,Gene_77
Gene_142,Gene_138
Gene_142,Gene_154
Gene_142,Gene_159
Gene_142,Gene_160
Gene_142,Gene_169
Gene_142,Gene_179
Gene_142,Gene_191
Gene_143,Gene_2
Gene_143,Gene_10
Gene_143,Gene_15
Gene_143,Gene_20
Gene_143,Gene_24
Gene_143,Gene_39
Gene_143,Gene_62
Gene_143,Gene_70
Gene_143,Gene_77
Gene_143,Gene_86
Gene_143,Gene_101
Gene_143,Gene_111
Gene_143,Gene_119
Gene_143,Gene_129
Gene_143,Gene_143
Gene_143,Gene_162
Gene_143,Gene_165
Gene_143,Gene_180
Gene_143,Gene_199
Gene_144,Gene_9
Gene_144,Gene_16
Gene_144,Gene_23
Gene_144,Gene_26
Gene_144,Gene_39
Gene_144,Gene_41
Gene_144,Gene_45
Gene_144,Gene_98
Gene_144,Gene_113
Gene_144,Gene_123
Gene_144,Gene_135
Gene_144,Gene_152
Gene_144,Gene_173
Gene_144,Gene_190
Gene_144,Gene_200
Gene_145,Gene_0
Gene_145,Gene_8
Gene_145,Gene_23
Gene_145,Gene_38
Gene_145,Gene_41
Gene_145,Gene_42
Gene_145,Gene_45
Gene_145,Gene_74
Gene_145,Gene_77
Gene_145,Gene_84
Gene_145,Gene_85
Gene_145,Gene_93
Gene_145,Gene_110
Gene_145,Gene_114
Gene_145,Gene_118
Gene_145,Gene_125
Gene_145,Gene_127
Gene_145,Gene_131
Gene_145,Gene_133
Gene_145,Gene_147
Gene_145,Gene_151
Gene_145,Gene_167
Gene_145,Gene_189
Gene_145,Gene_193
Gene_146,Gene_87
Gene_146,Gene_124
Gene_146,Gene_175
Gene_146,Gene_184
Gene_147,Gene_18
Gene_147,Gene_34
Gene_147,Gene_42
Gene_147,Gene_43
Gene_147,Gene_48
Gene_147,Gene_55
Gene_147,Gene_58
Gene_147,Gene_75
Gene_147,Gene_100
Gene_147,Gene_109
Gene_147,Gene_112
Gene_147,Gene_113
Gene_147,Gene_114
Gene_147,Gene_141
Gene_147,Gene_150
Gene_147,Gene_159
Gene_147,Gene_185
Gene_147,Gene_190
Gene_147,Gene_198
Gene_148,Gene_0
Gene_148,Gene_24
Gene_148,Gene_30
Gene_148,Gene_32
Gene_148,Gene_47
Gene_148,Gene_48
Gene_148,Gene_64
Gene_148,Gene_74
Gene_148,Gene_76
Gene_148,Gene_79
Gene_148,Gene_84
Gene_148,Gene_113
Gene_148,Gene_125
Gene_148,Gene_149
Gene_148,Gene_160
Gene_148,Gene_176
Gene_148,Gene_178
Gene_148,Gene_179
Gene_148,Gene_185
Gene_148,Gene_198
Gene_149,Gene_1
Gene_149,Gene_16
Gene_149,Gene_22
Gene_149,Gene_37
Gene_149,Gene_52
Gene_149,Gene_57
Gene_149,Gene_62
Gene_149,Gene_65
Gene_149,Gene_67
Gene_149,Gene_74
Gene_149,Gene_77
Gene_149,Gene_85
Gene_149,Gene_93
Gene_149,Gene_95
Gene_149,Gene_97
Gene_149,Gene_100
Gene_149,Gene_126
Gene_149,Gene_138
Gene_149,Gene_162
Gene_149,Gene_164
Gene_149,Gene_188
Gene_150,Gene_1
Gene_150,Gene_11
Gene_150,Gene_17
Gene_150,Gene_24
Gene_150,Gene_30
Gene_150,Gene_39
Gene_150,Gene_51
Gene_150,Gene_72
Gene_150,Gene_80
Gene_150,Gene_86
Gene_150,Gene_87
Gene_150,Gene_89
Gene_150,Gene_94
Gene_150,Gene_98
Gene_150,Gene_99
Gene_150,Gene_111
Gene_150,Gene_128
Gene_150,Gene_151
Gene_150,Gene_152
Gene_150,Gene_159
Gene_150,Gene_166
Gene_150,Gene_168
Gene_150,Gene_192
Gene_151,Gene_7
Gene_151,Gene_10
Gene_151,Gene_18
Gene_151,Gene_26
Gene_151,Gene_34
Gene_151,Gene_38
Gene_151,Gene_71
Gene_151,Gene_80
Gene_151,Gene_83
Gene_151,Gene_96
Gene_151,Gene_99
Gene_151,Gene_101
Gene_151,Gene_115
Gene_151,Gene_119
Gene_151,Gene_130
Gene_151,Gene_141
Gene_151,Gene_155
Gene_151,Gene_187
Gene_152,Gene_2
Gene_152,Gene_5
Gene_152,Gene_15
Gene_152,Gene_24
Gene_152,Gene_30
Gene_152,Gene_64
Gene_152,Gene_71
Gene_152,Gene_87
Gene_152,Gene_88
Gene_152,Gene_107
Gene_152,Gene_109
Gene_152,Gene_133
Gene_152,Gene_162
Gene_153,Gene_43
Gene_153,Gene_49
Gene_153,Gene_60
Gene_153,Gene_63
Gene_153,Gene_64
Gene_153,Gene_72
Gene_153,Gene_77
Gene_153,Gene_87
Gene_153,Gene_92
Gene_153,Gene_100
Gene_153,Gene_115
Gene_153,Gene_127
Gene_153,Gene_128
Gene_153,Gene_131
Gene_153,Gene_136
Gene_153,Gene_149
Gene_153,Gene_152
Gene_153,Gene_165
Gene_153,Gene_183
Gene_153,Gene_194
Gene_153,Gene_197
Gene_153,Gene_199
Gene_154,Gene_3
Gene_154,Gene_29
Gene_154,Gene_70
Gene_154,Gene_97
Gene_154,Gene_104
Gene_154,Gene_106
Gene_154,Gene_109
Gene_154,Gene_117
Gene_154,Gene_125
Gene_154,Gene_138
Gene_154,Gene_149
Gene_154,Gene_164
Gene_154,Gene_166
Gene_155,Gene_2
Gene_155,Gene_3
Gene_155,Gene_4
Gene_155,Gene_18
Gene_155,Gene_80
Gene_155,Gene_92
Gene_155,Gene_103
Gene_155,Gene_112
Gene_155,Gene_124
Gene_155,Gene_128
Gene_155,Gene_129
Gene_155,Gene_132
Gene_155,Gene_136
Gene_155,Gene_156
Gene_155,Gene_191
Gene_155,Gene_192
Gene_155,Gene_196
Gene_156,Gene_2
Gene_156,Gene_30
Gene_156,Gene_36
Gene_156,Gene_37
Gene_156,Gene_39
Gene_156,Gene_41
Gene_156,Gene_57
Gene_156,Gene_66
Gene_156,Gene_85
Gene_156,Gene_86
Gene_156,Gene_92
Gene_156,Gene_97
Gene_156,Gene_103
Gene_156,Gene_111
Gene_156,Gene_112
Gene_156,Gene_136
Gene_156,Gene_142
Gene_156,Gene_146
Gene_156,Gene_171
Gene_156,Gene_196
Gene_157,Gene_11
Gene_157,Gene_35
Gene_157,Gene_36
Gene_157,Gene_50
Gene_157,Gene_53
Gene_157,Gene_54
Gene_157,Gene_67
Gene_157,Gene_80
Gene_157,Gene_81
Gene_157,Gene_89
Gene_157,Gene_97
Gene_157,Gene_102
Gene_157,Gene_109
Gene_157,Gene_112
Gene_157,Gene_151
Gene_157,Gene_165
Gene_157,Gene_177
Gene_157,Gene_183
Gene_158,Gene_12
Gene_158,Gene_14
Gene_158,Gene_20
Gene_158,Gene_27
Gene_158,Gene_28
Gene_158,Gene_33
Gene_158,Gene_45
Gene_158,Gene_52
Gene_158,Gene_53
Gene_158,Gene_55
Gene_158,Gene_72
Gene_158,Gene_73
Gene_158,Gene_79
Gene_158,Gene_81
Gene_158,Gene_93
Gene_158,Gene_105
Gene_158,Gene_118
Gene_158,Gene_121
Gene_158,Gene_148
Gene_158,Gene_163
Gene_158,Gene_164
Gene_158,Gene_177
Gene_158,Gene_179
Gene_159,Gene_1
Gene_159,Gene_3
Gene_159,Gene_7
Gene_159,Gene_12
Gene_159,Gene_15
Gene_159,Gene_33
Gene_159,Gene_41
Gene_159,Gene_42
Gene_159,Gene_52
Gene_159,Gene_54
Gene_159,Gene_71
Gene_159,Gene_78
Gene_159,Gene_99
Gene_159,Gene_102
Gene_159,Gene_109
Gene_159,Gene_129
Gene_159,Gene_138
Gene_159,Gene_143
Gene_159,Gene_157
Gene_159,Gene_160
Gene_159,Gene_172
Gene_159,Gene_185
Gene_160,Gene_1
Gene_160,Gene_23
Gene_160,Gene_30
Gene_160,Gene_31
Gene_160,Gene_33
Gene_160,Gene_47
Gene_160,Gene_62
Gene_160,Gene_73
Gene_160,Gene_74
Gene_160,Gene_82
Gene_160,Gene_86
Gene_160,Gene_88
Gene_160,Gene_93
Gene_160,Gene_94
Gene_160,Gene_122
Gene_160,Gene_124
Gene_160,Gene_142
Gene_160,Gene_145
Gene_160,Gene_151
Gene_160,Gene_157
Gene_160,Gene_162
Gene_160,Gene_167
Gene_160,Gene_170
Gene_160,Gene_181
Gene_160,Gene_200
Gene_161,Gene_13
Gene_161,Gene_24
Gene_161,Gene_34
Gene_161,Gene_40
Gene_161,Gene_49
Gene_161,Gene_57
Gene_161,Gene_68
Gene_161,Gene_70
Gene_161,Gene_110
Gene_161,Gene_114
Gene_161,Gene_117
Gene_161,Gene_131
Gene_161,Gene_153
Gene_161,Gene_157
Gene_161,Gene_159
Gene_161,Gene_172
Gene_161,Gene_174
Gene_161,Gene_176
Gene_161,Gene_177
Gene_161,Gene_185
Gene_161,Gene_199
Gene_162,Gene_10
Gene_162,Gene_30
Gene_162,Gene_32
Gene_162,Gene_70
Gene_162,Gene_76
Gene_162,Gene_82
Gene_162,Gene_88
Gene_162,Gene_90
Gene_162,Gene_101
Gene_162,Gene_141
Gene_162,Gene_144
Gene_162,Gene_168
Gene_162,Gene_183
Gene_162,Gene_192
Gene_163,Gene_1
Gene_163,Gene_2
Gene_163,Gene_4
Gene_163,Gene_19
Gene_163,Gene_32
Gene_163,Gene_61
Gene_163,Gene_92
Gene_163,Gene_97
Gene_163,Gene_108
Gene_163,Gene_118
Gene_163,Gene_120
Gene_163,Gene_127
Gene_163,Gene_133
Gene_163,Gene_142
Gene_163,Gene_150
Gene_163,Gene_155
Gene_163,Gene_157
Gene_163,Gene_165
Gene_163,Gene_168
Gene_163,Gene_173
Gene_163,Gene_189
Gene_163,Gene_197
Gene_164,Gene_10
Gene_164,Gene_27
Gene_164,Gene_42
Gene_164,Gene_51
Gene_164,Gene_56
Gene_164,Gene_72
Gene_164,Gene_74
Gene_164,Gene_76
Gene_164,Gene_90
Gene_164,Gene_92
Gene_164,Gene_104
Gene_164,Gene_115
Gene_164,Gene_169
Gene_164,Gene_175
Gene_164,Gene_184
Gene_164,Gene_185
Gene_164,Gene_194
Gene_165,Gene_41
Gene_165,Gene_46
Gene_165,Gene_50
Gene_165,Gene_58
Gene_165,Gene_78
Gene_165,Gene_92
Gene_165,Gene_107
Gene_165,Gene_133
Gene_165,Gene_144
Gene_165,Gene_154
Gene_165,Gene_158
Gene_165,Gene_167
Gene_165,Gene_168
Gene_165,Gene_179
Gene_165,Gene_183
Gene_165,Gene_191
Gene_166,Gene_8
Gene_166,Gene_18
Gene_166,Gene_30
Gene_166,Gene_35
Gene_166,Gene_36
Gene_166,Gene_44
Gene_166,Gene_51
Gene_166,Gene_63
Gene_166,Gene_65
Gene_166,Gene_71
Gene_166,Gene_75
Gene_166,Gene_80
Gene_166,Gene_100
Gene_166,Gene_106
Gene_166,Gene_112
Gene_166,Gene_138
Gene_166,Gene_139
Gene_166,Gene_147
Gene_166,Gene_154
Gene_166,Gene_167
Gene_166,Gene_174
Gene_166,Gene_191
Gene_167,Gene_9
Gene_167,Gene_26
Gene_167,Gene_34
Gene_167,Gene_47
Gene_167,Gene_66
Gene_167,Gene_75
Gene_167,Gene_101
Gene_167,Gene_104
Gene_167,Gene_118
Gene_167,Gene_131
Gene_167,Gene_151
Gene_167,Gene_152
Gene_167,Gene_180
Gene_167,Gene_183
Gene_167,Gene_192
Gene_168,Gene_0
Gene_168,Gene_1
Gene_168,Gene_9
Gene_168,Gene_41
Gene_168,Gene_46
Gene_168,Gene_55
Gene_168,Gene_73
Gene_168,Gene_77
Gene_168,Gene_86
Gene_168,Gene_87
Gene_168,Gene_119
Gene_168,Gene_147
Gene_168,Gene_165
Gene_168,Gene_166
Gene_168,Gene_176
Gene_168,Gene_185
Gene_169,Gene_2
Gene_169,Gene_8
Gene_169,Gene_17
Gene_169,Gene_20
Gene_169,Gene_25
Gene_169,Gene_31
Gene_169,Gene_37
Gene_169,Gene_38
Gene_169,Gene_53
Gene_169,Gene_75
Gene_169,Gene_89
Gene_169,Gene_93
Gene_169,Gene_104
Gene_169,Gene_110
Gene_169,Gene_116
Gene_169,Gene_133
Gene_169,Gene_149
Gene_169,Gene_152
Gene_169,Gene_158
Gene_169,Gene_168
Gene_169,Gene_189
Gene_169,Gene_193
Gene_170,Gene_4
Gene_170,Gene_11
Gene_170,Gene_74
Gene_170,Gene_77
Gene_170,Gene_91
Gene_170,Gene_93
Gene_170,Gene_98
Gene_170,Gene_102
Gene_170,Gene_158
Gene_170,Gene_168
Gene_170,Gene_174
Gene_170,Gene_183
Gene_170,Gene_184
Gene_170,Gene_186
Gene_170,Gene_187
Gene_170,Gene_194
Gene_171,Gene_13
Gene_171,Gene_18
Gene_171,Gene_35
Gene_171,Gene_37
Gene_171,Gene_41
Gene_171,Gene_52
Gene_171,Gene_62
Gene_171,Gene_65
Gene_171,Gene_74
Gene_171,Gene_86
Gene_171,Gene_94
Gene_171,Gene_118
Gene_171,Gene_125
Gene_171,Gene_143
Gene_171,Gene_158
Gene_171,Gene_170
Gene_171,Gene_175
Gene_171,Gene_192
Gene_172,Gene_7
Gene_172,Gene_9
Gene_172,Gene_17
Gene_172,Gene_22
Gene_172,Gene_26
Gene_172,Gene_35
Gene_172,Gene_39
Gene_172,Gene_50
Gene_172,Gene_57
Gene_172,Gene_59
Gene_172,Gene_65
Gene_172,Gene_77
Gene_172,Gene_82
Gene_172,Gene_84
Gene_172,Gene_87
Gene_172,Gene_89
Gene_172,Gene_111
Gene_172,Gene_117
Gene_172,Gene_120
Gene_172,Gene_146
Gene_172,Gene_161
Gene_172,Gene_162
Gene_172,Gene_171
Gene_172,Gene_192
Gene_172,Gene_194
Gene_172,Gene_200
Gene_173,Gene_9
Gene_173,Gene_13
Gene_173,Gene_17
Gene_173,Gene_20
Gene_173,Gene_21
Gene_173,Gene_25
Gene_173,Gene_28
Gene_173,Gene_48
Gene_173,Gene_64
Gene_173,Gene_71
Gene_173,Gene_88
Gene_173,Gene_90
Gene_173,Gene_99
Gene_173,Gene_101
Gene_173,Gene_117
Gene_173,Gene_122
Gene_173,Gene_133
Gene_173,Gene_157
Gene_173,Gene_166
Gene_173,Gene_172
Gene_173,Gene_184
Gene_173,Gene_191
Gene_173,Gene_196
Gene_173,Gene_199
Gene_173,Gene_200
Gene_174,Gene_2
Gene_174,Gene_25
Gene_174,Gene_46
Gene_174,Gene_51
Gene_174,Gene_64
Gene_174,Gene_67
Gene_174,Gene_80
Gene_174,Gene_106
Gene_174,Gene_110
Gene_174,Gene_118
Gene_174,Gene_120
Gene_174,Gene_127
Gene_174,Gene_134
Gene_174,Gene_142
Gene_174,Gene_149
Gene_174,Gene_178
Gene_174,Gene_187
Gene_174,Gene_191
Gene_174,Gene_192
Gene_175,Gene_3
Gene_175,Gene_16
Gene_175,Gene_26
Gene_175,Gene_32
Gene_175,Gene_34
Gene_175,Gene_40
Gene_175,Gene_42
Gene_175,Gene_44
Gene_175,Gene_45
Gene_175,Gene_52
Gene_175,Gene_71
Gene_175,Gene_86
Gene_175,Gene_95
Gene_175,Gene_101
Gene_175,Gene_141
Gene_175,Gene_149
Gene_175,Gene_151
Gene_175,Gene_163
Gene_175,Gene_189
Gene_175,Gene_200
Gene_176,Gene_18
Gene_176,Gene_35
Gene_176,Gene_44
Gene_176,Gene_49
Gene_176,Gene_87
Gene_176,Gene_102
Gene_176,Gene_113
Gene_176,Gene_114
Gene_176,Gene_118
Gene_176,Gene_141
Gene_176,Gene_161
Gene_176,Gene_166
Gene_176,Gene_167
Gene_176,Gene_180
Gene_176,Gene_190
Gene_176,Gene_195
Gene_177,Gene_7
Gene_177,Gene_35
Gene_177,Gene_53
Gene_177,Gene_73
Gene_177,Gene_78
Gene_177,Gene_94
Gene_177,Gene_123
Gene_177,Gene_135
Gene_177,Gene_143
Gene_177,Gene_146
Gene_177,Gene_157
Gene_177,Gene_160
Gene_177,Gene_199
Gene_178,Gene_4
Gene_178,Gene_15
Gene_178,Gene_29
Gene_178,Gene_58
Gene_178,Gene_67
Gene_178,Gene_73
Gene_178,Gene_78
Gene_178,Gene_112
Gene_178,Gene_120
Gene_178,Gene_127
Gene_178,Gene_135
Gene_178,Gene_177
Gene_178,Gene_180
Gene_178,Gene_184
Gene_179,Gene_15
Gene_179,Gene_22
Gene_179,Gene_29
Gene_179,Gene_37
Gene_179,Gene_41
Gene_179,Gene_50
Gene_179,Gene_69
Gene_179,Gene_81
Gene_179,Gene_82
Gene_179,Gene_85
Gene_179,Gene_92
Gene_179,Gene_93
Gene_179,Gene_101
Gene_179,Gene_113
Gene_179,Gene_120
Gene_179,Gene_126
Gene_179,Gene_135
Gene_179,Gene_153
Gene_179,Gene_159
Gene_179,Gene_164
Gene_179,Gene_179
Gene_179,Gene_188
Gene_179,Gene_191
Gene_180,Gene_10
Gene_180,Gene_24
Gene_180,Gene_47
Gene_180,Gene_49
Gene_180,Gene_51
Gene_180,Gene_63
Gene_180,Gene_67
Gene_180,Gene_82
Gene_180,Gene_83
Gene_180,Gene_88
Gene_180,Gene_92
Gene_180,Gene_102
Gene_180,Gene_116
Gene_180,Gene_120
Gene_180,Gene_121
Gene_180,Gene_123
Gene_180,Gene_125
Gene_180,Gene_140
Gene_180,Gene_148
Gene_180,Gene_149
Gene_180,Gene_152
Gene_180,Gene_164
Gene_180,Gene_180
Gene_180,Gene_193
Gene_180,Gene_199
Gene_181,Gene_1
Gene_181,Gene_4
Gene_181,Gene_9
Gene_181,Gene_11
Gene_181,Gene_28
Gene_181,Gene_33
Gene_181,Gene_45
Gene_181,Gene_49
Gene_181,Gene_50
Gene_181,Gene_51
Gene_181,Gene_53
Gene_181,Gene_58
Gene_181,Gene_63
Gene_181,Gene_81
Gene_181,Gene_95
Gene_181,Gene_99
Gene_181,Gene_101
Gene_181,Gene_105
Gene_181,Gene_117
Gene_181,Gene_118
Gene_181,Gene_123
Gene_181,Gene_143
Gene_181,Gene_164
Gene_181,Gene_184
Gene_181,Gene_186
Gene_182,Gene_2
Gene_182,Gene_4
Gene_182,Gene_32
Gene_182,Gene_40
Gene_182,Gene_43
Gene_182,Gene_69
Gene_182,Gene_78
