Gene1,Gene2
Gene_182,Gene_212
Gene_182,Gene_223
Gene_182,Gene_232
Gene_182,Gene_243
Gene_182,Gene_246
Gene_182,Gene_247
Gene_182,Gene_248
Gene_182,Gene_252
Gene_182,Gene_262
Gene_182,Gene_283
Gene_182,Gene_294
Gene_182,Gene_297
Gene_182,Gene_319
Gene_182,Gene_326
Gene_182,Gene_333
Gene_182,Gene_342
Gene_182,Gene_358
Gene_182,Gene_368
Gene_182,Gene_369
Gene_182,Gene_378
Gene_183,Gene_2
Gene_183,Gene_5
Gene_183,Gene_17
Gene_183,Gene_24
Gene_183,Gene_37
Gene_183,Gene_40
Gene_183,Gene_43
Gene_183,Gene_71
Gene_183,Gene_73
Gene_183,Gene_74
Gene_183,Gene_81
Gene_183,Gene_88
Gene_183,Gene_98
Gene_183,Gene_104
Gene_183,Gene_113
Gene_183,Gene_114
Gene_183,Gene_123
Gene_183,Gene_130
Gene_183,Gene_147
Gene_183,Gene_168
Gene_183,Gene_169
Gene_183,Gene_177
Gene_183,Gene_190
Gene_183,Gene_193
Gene_183,Gene_195
Gene_183,Gene_198
Gene_183,Gene_200
Gene_183,Gene_206
Gene_183,Gene_212
Gene_183,Gene_231
Gene_183,Gene_232
Gene_183,Gene_251
Gene_183,Gene_253
Gene_183,Gene_265
Gene_183,Gene_287
Gene_183,Gene_300
Gene_183,Gene_305
Gene_183,Gene_367
Gene_183,Gene_380
Gene_183,Gene_381
Gene_183,Gene_391
Gene_184,Gene_5
Gene_184,Gene_10
Gene_184,Gene_19
Gene_184,Gene_20
Gene_184,Gene_23
Gene_184,Gene_25
Gene_184,Gene_34
Gene_184,Gene_39
Gene_184,Gene_45
Gene_184,Gene_47
Gene_184,Gene_57
Gene_184,Gene_60
Gene_184,Gene_67
Gene_184,Gene_79
Gene_184,Gene_80
Gene_184,Gene_81
Gene_184,Gene_82
Gene_184,Gene_96
Gene_184,Gene_98
Gene_184,Gene_109
Gene_184,Gene_118
Gene_184,Gene_122
Gene_184,Gene_129
Gene_184,Gene_133
Gene_184,Gene_150
Gene_184,Gene_166
Gene_184,Gene_175
Gene_184,Gene_185
Gene_184,Gene_189
Gene_184,Gene_194
Gene_184,Gene_205
Gene_184,Gene_209
Gene_184,Gene_219
Gene_184,Gene_226
Gene_184,Gene_238
Gene_184,Gene_253
Gene_184,Gene_258
Gene_184,Gene_261
Gene_184,Gene_265
Gene_184,Gene_278
Gene_184,Gene_280
Gene_184,Gene_285
Gene_184,Gene_299
Gene_184,Gene_305
Gene_184,Gene_311
Gene_184,Gene_337
Gene_184,Gene_351
Gene_184,Gene_352
Gene_184,Gene_354
Gene_184,Gene_359
Gene_184,Gene_381
Gene_184,Gene_383
Gene_185,Gene_25
Gene_185,Gene_40
Gene_185,Gene_49
Gene_185,Gene_90
Gene_185,Gene_94
Gene_185,Gene_95
Gene_185,Gene_96
Gene_185,Gene_110
Gene_185,Gene_113
Gene_185,Gene_134
Gene_185,Gene_138
Gene_185,Gene_145
Gene_185,Gene_162
Gene_185,Gene_164
Gene_185,Gene_180
Gene_185,Gene_183
Gene_185,Gene_187
Gene_185,Gene_197
Gene_185,Gene_214
Gene_185,Gene_246
Gene_185,Gene_253
Gene_185,Gene_261
Gene_185,Gene_262
Gene_185,Gene_266
Gene_185,Gene_267
Gene_185,Gene_293
Gene_185,Gene_300
Gene_185,Gene_309
Gene_185,Gene_314
Gene_185,Gene_325
Gene_185,Gene_339
Gene_185,Gene_345
Gene_185,Gene_349
Gene_185,Gene_365
Gene_185,Gene_366
Gene_185,Gene_378
Gene_185,Gene_386
Gene_185,Gene_393
Gene_185,Gene_397
Gene_186,Gene_7
Gene_186,Gene_14
Gene_186,Gene_22
Gene_186,Gene_28
Gene_186,Gene_35
Gene_186,Gene_36
Gene_186,Gene_38
Gene_186,Gene_39
Gene_186,Gene_48
Gene_186,Gene_59
Gene_186,Gene_73
Gene_186,Gene_82
Gene_186,Gene_104
Gene_186,Gene_111
Gene_186,Gene_112
Gene_186,Gene_114
Gene_186,Gene_122
Gene_186,Gene_125
Gene_186,Gene_129
Gene_186,Gene_144
Gene_186,Gene_146
Gene_186,Gene_151
Gene_186,Gene_164
Gene_186,Gene_168
Gene_186,Gene_185
Gene_186,Gene_222
Gene_186,Gene_235
Gene_186,Gene_250
Gene_186,Gene_264
Gene_186,Gene_265
Gene_186,Gene_266
Gene_186,Gene_284
Gene_186,Gene_286
Gene_186,Gene_289
Gene_186,Gene_290
Gene_186,Gene_294
Gene_186,Gene_300
Gene_186,Gene_311
Gene_186,Gene_358
Gene_186,Gene_367
Gene_186,Gene_388
Gene_186,Gene_389
Gene_186,Gene_396
Gene_187,Gene_4
Gene_187,Gene_12
Gene_187,Gene_18
Gene_187,Gene_20
Gene_187,Gene_28
Gene_187,Gene_35
Gene_187,Gene_47
Gene_187,Gene_50
Gene_187,Gene_55
Gene_187,Gene_57
Gene_187,Gene_58
Gene_187,Gene_63
Gene_187,Gene_64
Gene_187,Gene_76
Gene_187,Gene_97
Gene_187,Gene_123
Gene_187,Gene_151
Gene_187,Gene_154
Gene_187,Gene_166
Gene_187,Gene_167
Gene_187,Gene_170
Gene_187,Gene_181
Gene_187,Gene_197
Gene_187,Gene_200
Gene_187,Gene_203
Gene_187,Gene_232
Gene_187,Gene_238
Gene_187,Gene_253
Gene_187,Gene_269
Gene_187,Gene_281
Gene_187,Gene_299
Gene_187,Gene_301
Gene_187,Gene_307
Gene_187,Gene_329
Gene_187,Gene_357
Gene_187,Gene_363
Gene_187,Gene_386
Gene_187,Gene_392
Gene_188,Gene_0
Gene_188,Gene_1
Gene_188,Gene_4
Gene_188,Gene_13
Gene_188,Gene_15
Gene_188,Gene_25
Gene_188,Gene_35
Gene_188,Gene_42
Gene_188,Gene_56
Gene_188,Gene_62
Gene_188,Gene_72
Gene_188,Gene_79
Gene_188,Gene_83
Gene_188,Gene_91
Gene_188,Gene_92
Gene_188,Gene_101
Gene_188,Gene_102
Gene_188,Gene_107
Gene_188,Gene_109
Gene_188,Gene_111
Gene_188,Gene_115
Gene_188,Gene_142
Gene_188,Gene_173
Gene_188,Gene_179
Gene_188,Gene_189
Gene_188,Gene_197
Gene_188,Gene_203
Gene_188,Gene_219
Gene_188,Gene_227
Gene_188,Gene_236
Gene_188,Gene_239
Gene_188,Gene_243
Gene_188,Gene_248
Gene_188,Gene_250
Gene_188,Gene_254
Gene_188,Gene_260
Gene_188,Gene_264
Gene_188,Gene_269
Gene_188,Gene_270
Gene_188,Gene_276
Gene_188,Gene_280
Gene_188,Gene_286
Gene_188,Gene_294
Gene_188,Gene_305
Gene_188,Gene_321
Gene_188,Gene_368
Gene_188,Gene_379
Gene_189,Gene_0
Gene_189,Gene_6
Gene_189,Gene_7
Gene_189,Gene_14
Gene_189,Gene_15
Gene_189,Gene_17
Gene_189,Gene_27
Gene_189,Gene_39
Gene_189,Gene_51
Gene_189,Gene_56
Gene_189,Gene_70
Gene_189,Gene_76
Gene_189,Gene_96
Gene_189,Gene_114
Gene_189,Gene_115
Gene_189,Gene_133
Gene_189,Gene_140
Gene_189,Gene_142
Gene_189,Gene_148
Gene_189,Gene_161
Gene_189,Gene_176
Gene_189,Gene_227
Gene_189,Gene_244
Gene_189,Gene_246
Gene_189,Gene_253
Gene_189,Gene_255
Gene_189,Gene_267
Gene_189,Gene_275
Gene_189,Gene_305
Gene_189,Gene_306
Gene_189,Gene_319
Gene_189,Gene_334
Gene_189,Gene_338
Gene_189,Gene_339
Gene_189,Gene_343
Gene_189,Gene_347
Gene_189,Gene_358
Gene_189,Gene_361
Gene_189,Gene_370
Gene_189,Gene_381
Gene_189,Gene_383
Gene_189,Gene_384
Gene_190,Gene_23
Gene_190,Gene_29
Gene_190,Gene_30
Gene_190,Gene_33
Gene_190,Gene_46
Gene_190,Gene_57
Gene_190,Gene_58
Gene_190,Gene_75
Gene_190,Gene_81
Gene_190,Gene_83
Gene_190,Gene_93
Gene_190,Gene_99
Gene_190,Gene_102
Gene_190,Gene_108
Gene_190,Gene_121
Gene_190,Gene_153
Gene_190,Gene_160
Gene_190,Gene_167
Gene_190,Gene_197
Gene_190,Gene_208
Gene_190,Gene_225
Gene_190,Gene_228
Gene_190,Gene_256
Gene_190,Gene_261
Gene_190,Gene_264
Gene_190,Gene_267
Gene_190,Gene_270
Gene_190,Gene_277
Gene_190,Gene_283
Gene_190,Gene_291
Gene_190,Gene_322
Gene_190,Gene_328
Gene_190,Gene_329
Gene_190,Gene_351
Gene_190,Gene_355
Gene_190,Gene_356
Gene_190,Gene_363
Gene_190,Gene_376
Gene_190,Gene_380
Gene_190,Gene_381
Gene_190,Gene_385
Gene_191,Gene_8
Gene_191,Gene_37
Gene_191,Gene_44
Gene_191,Gene_48
Gene_191,Gene_50
Gene_191,Gene_59
Gene_191,Gene_72
Gene_191,Gene_75
Gene_191,Gene_77
Gene_191,Gene_89
Gene_191,Gene_100
Gene_191,Gene_113
Gene_191,Gene_121
Gene_191,Gene_123
Gene_191,Gene_146
Gene_191,Gene_151
Gene_191,Gene_152
Gene_191,Gene_155
Gene_191,Gene_159
Gene_191,Gene_165
Gene_191,Gene_167
Gene_191,Gene_172
Gene_191,Gene_176
Gene_191,Gene_212
Gene_191,Gene_227
Gene_191,Gene_236
Gene_191,Gene_239
Gene_191,Gene_251
Gene_191,Gene_253
Gene_191,Gene_266
Gene_191,Gene_281
Gene_191,Gene_290
Gene_191,Gene_292
Gene_191,Gene_295
Gene_191,Gene_344
Gene_191,Gene_347
Gene_191,Gene_360
Gene_191,Gene_366
Gene_191,Gene_368
Gene_191,Gene_379
Gene_191,Gene_382
Gene_191,Gene_394
Gene_191,Gene_398
Gene_192,Gene_6
Gene_192,Gene_9
Gene_192,Gene_37
Gene_192,Gene_40
Gene_192,Gene_61
Gene_192,Gene_66
Gene_192,Gene_71
Gene_192,Gene_90
Gene_192,Gene_92
Gene_192,Gene_106
Gene_192,Gene_107
Gene_192,Gene_120
Gene_192,Gene_128
Gene_192,Gene_129
Gene_192,Gene_132
Gene_192,Gene_152
Gene_192,Gene_153
Gene_192,Gene_156
Gene_192,Gene_162
Gene_192,Gene_163
Gene_192,Gene_167
Gene_192,Gene_191
Gene_192,Gene_208
Gene_192,Gene_210
Gene_192,Gene_214
Gene_192,Gene_235
Gene_192,Gene_239
Gene_192,Gene_243
Gene_192,Gene_279
Gene_192,Gene_293
Gene_192,Gene_307
Gene_192,Gene_312
Gene_192,Gene_322
Gene_192,Gene_324
Gene_192,Gene_328
Gene_192,Gene_349
Gene_192,Gene_354
Gene_192,Gene_357
Gene_192,Gene_362
Gene_192,Gene_377
Gene_192,Gene_380
Gene_192,Gene_384
Gene_192,Gene_385
Gene_193,Gene_1
Gene_193,Gene_5
Gene_193,Gene_16
Gene_193,Gene_29
Gene_193,Gene_33
Gene_193,Gene_62
Gene_193,Gene_70
Gene_193,Gene_74
Gene_193,Gene_85
Gene_193,Gene_95
Gene_193,Gene_96
Gene_193,Gene_120
Gene_193,Gene_123
Gene_193,Gene_144
Gene_193,Gene_164
Gene_193,Gene_186
Gene_193,Gene_191
Gene_193,Gene_201
Gene_193,Gene_204
Gene_193,Gene_206
Gene_193,Gene_229
Gene_193,Gene_230
Gene_193,Gene_250
Gene_193,Gene_263
Gene_193,Gene_270
Gene_193,Gene_296
Gene_193,Gene_300
Gene_193,Gene_335
Gene_193,Gene_366
Gene_193,Gene_376
Gene_193,Gene_384
Gene_193,Gene_390
Gene_193,Gene_394
Gene_194,Gene_0
Gene_194,Gene_8
Gene_194,Gene_10
Gene_194,Gene_13
Gene_194,Gene_37
Gene_194,Gene_57
Gene_194,Gene_58
Gene_194,Gene_71
Gene_194,Gene_74
Gene_194,Gene_78
Gene_194,Gene_88
Gene_194,Gene_95
Gene_194,Gene_132
Gene_194,Gene_139
Gene_194,Gene_142
Gene_194,Gene_170
Gene_194,Gene_180
Gene_194,Gene_186
Gene_194,Gene_187
Gene_194,Gene_192
Gene_194,Gene_198
Gene_194,Gene_199
Gene_194,Gene_249
Gene_194,Gene_262
Gene_194,Gene_269
Gene_194,Gene_270
Gene_194,Gene_277
Gene_194,Gene_288
Gene_194,Gene_315
Gene_194,Gene_335
Gene_194,Gene_337
Gene_194,Gene_338
Gene_194,Gene_347
Gene_194,Gene_352
Gene_194,Gene_356
Gene_194,Gene_357
Gene_194,Gene_396
Gene_195,Gene_0
Gene_195,Gene_15
Gene_195,Gene_36
Gene_195,Gene_38
Gene_195,Gene_48
Gene_195,Gene_49
Gene_195,Gene_57
Gene_195,Gene_80
Gene_195,Gene_83
Gene_195,Gene_98
Gene_195,Gene_109
Gene_195,Gene_111
Gene_195,Gene_118
Gene_195,Gene_138
Gene_195,Gene_151
Gene_195,Gene_158
Gene_195,Gene_161
Gene_195,Gene_188
Gene_195,Gene_204
Gene_195,Gene_208
Gene_195,Gene_212
Gene_195,Gene_220
Gene_195,Gene_243
Gene_195,Gene_245
Gene_195,Gene_249
Gene_195,Gene_272
Gene_195,Gene_278
Gene_195,Gene_279
Gene_195,Gene_294
Gene_195,Gene_325
Gene_195,Gene_336
Gene_195,Gene_347
Gene_195,Gene_359
Gene_195,Gene_366
Gene_195,Gene_369
Gene_195,Gene_372
Gene_195,Gene_381
Gene_195,Gene_392
Gene_195,Gene_399
Gene_196,Gene_4
Gene_196,Gene_8
Gene_196,Gene_18
Gene_196,Gene_40
Gene_196,Gene_44
Gene_196,Gene_64
Gene_196,Gene_67
Gene_196,Gene_78
Gene_196,Gene_80
Gene_196,Gene_86
Gene_196,Gene_89
Gene_196,Gene_103
Gene_196,Gene_111
Gene_196,Gene_112
Gene_196,Gene_121
Gene_196,Gene_125
Gene_196,Gene_130
Gene_196,Gene_134
Gene_196,Gene_136
Gene_196,Gene_137
Gene_196,Gene_156
Gene_196,Gene_158
Gene_196,Gene_166
Gene_196,Gene_173
Gene_196,Gene_177
Gene_196,Gene_182
Gene_196,Gene_202
Gene_196,Gene_215
Gene_196,Gene_225
Gene_196,Gene_233
Gene_196,Gene_247
Gene_196,Gene_259
Gene_196,Gene_287
Gene_196,Gene_301
Gene_196,Gene_311
Gene_196,Gene_348
Gene_196,Gene_354
Gene_196,Gene_360
Gene_196,Gene_367
Gene_196,Gene_376
Gene_196,Gene_390
Gene_196,Gene_397
Gene_197,Gene_3
Gene_197,Gene_27
Gene_197,Gene_77
Gene_197,Gene_91
Gene_197,Gene_95
Gene_197,Gene_133
Gene_197,Gene_140
Gene_197,Gene_147
Gene_197,Gene_155
Gene_197,Gene_175
Gene_197,Gene_190
Gene_197,Gene_198
Gene_197,Gene_199
Gene_197,Gene_204
Gene_197,Gene_205
Gene_197,Gene_232
Gene_197,Gene_243
Gene_197,Gene_252
Gene_197,Gene_262
Gene_197,Gene_294
Gene_197,Gene_297
Gene_197,Gene_300
Gene_197,Gene_328
Gene_197,Gene_360
Gene_197,Gene_369
Gene_197,Gene_371
Gene_197,Gene_387
Gene_197,Gene_394
Gene_198,Gene_19
Gene_198,Gene_49
Gene_198,Gene_55
Gene_198,Gene_91
Gene_198,Gene_100
Gene_198,Gene_113
Gene_198,Gene_136
Gene_198,Gene_139
Gene_198,Gene_141
Gene_198,Gene_144
Gene_198,Gene_152
Gene_198,Gene_153
Gene_198,Gene_156
Gene_198,Gene_157
Gene_198,Gene_176
Gene_198,Gene_196
Gene_198,Gene_216
Gene_198,Gene_229
Gene_198,Gene_245
Gene_198,Gene_252
Gene_198,Gene_263
Gene_198,Gene_264
Gene_198,Gene_267
Gene_198,Gene_297
Gene_198,Gene_305
Gene_198,Gene_334
Gene_198,Gene_340
Gene_198,Gene_342
Gene_198,Gene_356
Gene_198,Gene_375
Gene_199,Gene_10
Gene_199,Gene_13
Gene_199,Gene_14
Gene_199,Gene_16
Gene_199,Gene_28
Gene_199,Gene_35
Gene_199,Gene_37
Gene_199,Gene_43
Gene_199,Gene_60
Gene_199,Gene_62
Gene_199,Gene_65
Gene_199,Gene_72
Gene_199,Gene_86
Gene_199,Gene_90
Gene_199,Gene_96
Gene_199,Gene_111
Gene_199,Gene_112
Gene_199,Gene_113
Gene_199,Gene_118
Gene_199,Gene_148
Gene_199,Gene_162
Gene_199,Gene_163
Gene_199,Gene_172
Gene_199,Gene_177
Gene_199,Gene_182
Gene_199,Gene_188
Gene_199,Gene_189
Gene_199,Gene_226
Gene_199,Gene_231
Gene_199,Gene_237
Gene_199,Gene_240
Gene_199,Gene_250
Gene_199,Gene_261
Gene_199,Gene_268
Gene_199,Gene_278
Gene_199,Gene_291
Gene_199,Gene_298
Gene_199,Gene_319
Gene_199,Gene_336
Gene_199,Gene_342
Gene_199,Gene_348
Gene_199,Gene_360
Gene_199,Gene_361
Gene_199,Gene_365
Gene_199,Gene_377
Gene_200,Gene_6
Gene_200,Gene_15
Gene_200,Gene_24
Gene_200,Gene_33
Gene_200,Gene_35
Gene_200,Gene_38
Gene_200,Gene_42
Gene_200,Gene_98
Gene_200,Gene_100
Gene_200,Gene_103
Gene_200,Gene_114
Gene_200,Gene_124
Gene_200,Gene_133
Gene_200,Gene_171
Gene_200,Gene_181
Gene_200,Gene_184
Gene_200,Gene_186
Gene_200,Gene_190
Gene_200,Gene_204
Gene_200,Gene_216
Gene_200,Gene_221
Gene_200,Gene_232
Gene_200,Gene_235
Gene_200,Gene_238
Gene_200,Gene_242
Gene_200,Gene_250
Gene_200,Gene_261
Gene_200,Gene_274
Gene_200,Gene_281
Gene_200,Gene_300
Gene_200,Gene_306
Gene_200,Gene_312
Gene_200,Gene_327
Gene_200,Gene_329
Gene_200,Gene_340
Gene_200,Gene_341
Gene_200,Gene_346
Gene_200,Gene_352
Gene_200,Gene_358
Gene_200,Gene_360
Gene_200,Gene_374
Gene_200,Gene_394
Gene_201,Gene_12
Gene_201,Gene_18
Gene_201,Gene_21
Gene_201,Gene_27
Gene_201,Gene_28
Gene_201,Gene_42
Gene_201,Gene_56
Gene_201,Gene_59
Gene_201,Gene_67
Gene_201,Gene_69
Gene_201,Gene_76
Gene_201,Gene_104
Gene_201,Gene_119
Gene_201,Gene_127
Gene_201,Gene_135
Gene_201,Gene_162
Gene_201,Gene_171
Gene_201,Gene_195
Gene_201,Gene_212
Gene_201,Gene_214
Gene_201,Gene_215
Gene_201,Gene_217
Gene_201,Gene_236
Gene_201,Gene_243
Gene_201,Gene_247
Gene_201,Gene_254
Gene_201,Gene_271
Gene_201,Gene_277
Gene_201,Gene_284
Gene_201,Gene_306
Gene_201,Gene_325
Gene_201,Gene_346
Gene_201,Gene_359
Gene_201,Gene_369
Gene_202,Gene_8
Gene_202,Gene_16
Gene_202,Gene_19
Gene_202,Gene_28
Gene_202,Gene_34
Gene_202,Gene_36
Gene_202,Gene_38
Gene_202,Gene_40
Gene_202,Gene_57
Gene_202,Gene_74
Gene_202,Gene_79
Gene_202,Gene_80
Gene_202,Gene_105
Gene_202,Gene_119
Gene_202,Gene_127
Gene_202,Gene_130
Gene_202,Gene_139
Gene_202,Gene_144
Gene_202,Gene_145
Gene_202,Gene_149
Gene_202,Gene_159
Gene_202,Gene_162
Gene_202,Gene_169
Gene_202,Gene_170
Gene_202,Gene_171
Gene_202,Gene_176
Gene_202,Gene_177
Gene_202,Gene_181
Gene_202,Gene_186
Gene_202,Gene_187
Gene_202,Gene_204
Gene_202,Gene_212
Gene_202,Gene_235
Gene_202,Gene_238
Gene_202,Gene_239
Gene_202,Gene_243
Gene_202,Gene_254
Gene_202,Gene_268
Gene_202,Gene_270
Gene_202,Gene_271
Gene_202,Gene_278
Gene_202,Gene_285
Gene_202,Gene_295
Gene_202,Gene_300
Gene_202,Gene_305
Gene_202,Gene_309
Gene_202,Gene_313
Gene_202,Gene_315
Gene_202,Gene_334
Gene_202,Gene_335
Gene_202,Gene_337
Gene_202,Gene_347
Gene_202,Gene_369
Gene_202,Gene_373
Gene_202,Gene_377
Gene_202,Gene_379
Gene_202,Gene_395
Gene_202,Gene_397
Gene_203,Gene_2
Gene_203,Gene_18
Gene_203,Gene_21
Gene_203,Gene_22
Gene_203,Gene_34
Gene_203,Gene_40
Gene_203,Gene_41
Gene_203,Gene_42
Gene_203,Gene_61
Gene_203,Gene_69
Gene_203,Gene_70
Gene_203,Gene_77
Gene_203,Gene_123
Gene_203,Gene_138
Gene_203,Gene_152
Gene_203,Gene_157
Gene_203,Gene_171
Gene_203,Gene_177
Gene_203,Gene_178
Gene_203,Gene_190
Gene_203,Gene_191
Gene_203,Gene_192
Gene_203,Gene_202
Gene_203,Gene_214
Gene_203,Gene_218
Gene_203,Gene_227
Gene_203,Gene_233
Gene_203,Gene_238
Gene_203,Gene_242
Gene_203,Gene_255
Gene_203,Gene_269
Gene_203,Gene_272
Gene_203,Gene_283
Gene_203,Gene_299
Gene_203,Gene_311
Gene_203,Gene_335
Gene_203,Gene_349
Gene_203,Gene_367
Gene_203,Gene_379
Gene_203,Gene_396
Gene_204,Gene_7
Gene_204,Gene_10
Gene_204,Gene_11
Gene_204,Gene_17
Gene_204,Gene_24
Gene_204,Gene_33
Gene_204,Gene_41
Gene_204,Gene_48
Gene_204,Gene_78
Gene_204,Gene_82
Gene_204,Gene_100
Gene_204,Gene_104
Gene_204,Gene_129
Gene_204,Gene_135
Gene_204,Gene_138
Gene_204,Gene_155
Gene_204,Gene_161
Gene_204,Gene_166
Gene_204,Gene_167
Gene_204,Gene_170
Gene_204,Gene_183
Gene_204,Gene_191
Gene_204,Gene_192
Gene_204,Gene_203
Gene_204,Gene_205
Gene_204,Gene_214
Gene_204,Gene_218
Gene_204,Gene_252
Gene_204,Gene_257
Gene_204,Gene_264
Gene_204,Gene_271
Gene_204,Gene_275
Gene_204,Gene_292
Gene_204,Gene_297
Gene_204,Gene_300
Gene_204,Gene_305
Gene_204,Gene_306
Gene_204,Gene_312
Gene_204,Gene_313
Gene_204,Gene_335
Gene_204,Gene_340
Gene_204,Gene_341
Gene_204,Gene_344
Gene_204,Gene_349
Gene_204,Gene_367
Gene_204,Gene_386
Gene_204,Gene_391
Gene_204,Gene_392
Gene_205,Gene_42
Gene_205,Gene_50
Gene_205,Gene_58
Gene_205,Gene_79
Gene_205,Gene_89
Gene_205,Gene_98
Gene_205,Gene_101
Gene_205,Gene_106
Gene_205,Gene_138
Gene_205,Gene_146
Gene_205,Gene_166
Gene_205,Gene_178
Gene_205,Gene_185
Gene_205,Gene_198
Gene_205,Gene_206
Gene_205,Gene_215
Gene_205,Gene_219
Gene_205,Gene_223
Gene_205,Gene_240
Gene_205,Gene_264
Gene_205,Gene_290
Gene_205,Gene_293
Gene_205,Gene_323
Gene_205,Gene_363
Gene_205,Gene_381
Gene_205,Gene_389
Gene_205,Gene_395
Gene_206,Gene_10
Gene_206,Gene_18
Gene_206,Gene_28
Gene_206,Gene_55
Gene_206,Gene_58
Gene_206,Gene_70
Gene_206,Gene_81
Gene_206,Gene_86
Gene_206,Gene_99
Gene_206,Gene_105
Gene_206,Gene_107
Gene_206,Gene_110
Gene_206,Gene_162
Gene_206,Gene_164
Gene_206,Gene_198
Gene_206,Gene_205
Gene_206,Gene_207
Gene_206,Gene_213
Gene_206,Gene_268
Gene_206,Gene_282
Gene_206,Gene_292
Gene_206,Gene_305
Gene_206,Gene_311
Gene_206,Gene_316
Gene_206,Gene_322
Gene_206,Gene_323
Gene_206,Gene_325
Gene_206,Gene_336
Gene_206,Gene_343
Gene_206,Gene_348
Gene_206,Gene_352
Gene_206,Gene_361
Gene_206,Gene_384
Gene_206,Gene_395
Gene_206,Gene_397
Gene_207,Gene_38
Gene_207,Gene_40
Gene_207,Gene_52
Gene_207,Gene_59
Gene_207,Gene_64
Gene_207,Gene_68
Gene_207,Gene_81
Gene_207,Gene_90
Gene_207,Gene_96
Gene_207,Gene_105
Gene_207,Gene_111
Gene_207,Gene_117
Gene_207,Gene_134
Gene_207,Gene_151
Gene_207,Gene_161
Gene_207,Gene_163
Gene_207,Gene_178
Gene_207,Gene_190
Gene_207,Gene_193
Gene_207,Gene_229
Gene_207,Gene_231
Gene_207,Gene_237
Gene_207,Gene_240
Gene_207,Gene_255
Gene_207,Gene_258
Gene_207,Gene_272
Gene_207,Gene_280
Gene_207,Gene_284
Gene_207,Gene_285
Gene_207,Gene_295
Gene_207,Gene_296
Gene_207,Gene_301
Gene_207,Gene_347
Gene_207,Gene_351
Gene_207,Gene_356
Gene_207,Gene_393
Gene_208,Gene_5
Gene_208,Gene_14
Gene_208,Gene_28
Gene_208,Gene_33
Gene_208,Gene_36
Gene_208,Gene_43
Gene_208,Gene_44
Gene_208,Gene_60
Gene_208,Gene_61
Gene_208,Gene_95
Gene_208,Gene_100
Gene_208,Gene_139
Gene_208,Gene_152
Gene_208,Gene_161
Gene_208,Gene_162
Gene_208,Gene_171
Gene_208,Gene_180
Gene_208,Gene_183
Gene_208,Gene_185
Gene_208,Gene_188
Gene_208,Gene_213
Gene_208,Gene_215
Gene_208,Gene_228
Gene_208,Gene_246
Gene_208,Gene_248
Gene_208,Gene_260
Gene_208,Gene_261
Gene_208,Gene_277
Gene_208,Gene_278
Gene_208,Gene_303
Gene_208,Gene_316
Gene_208,Gene_331
Gene_208,Gene_332
Gene_208,Gene_333
Gene_208,Gene_357
Gene_208,Gene_365
Gene_208,Gene_367
Gene_208,Gene_381
Gene_208,Gene_382
Gene_208,Gene_385
Gene_208,Gene_393
Gene_209,Gene_5
Gene_209,Gene_12
Gene_209,Gene_32
Gene_209,Gene_36
Gene_209,Gene_50
Gene_209,Gene_52
Gene_209,Gene_54
Gene_209,Gene_55
Gene_209,Gene_61
Gene_209,Gene_64
Gene_209,Gene_75
Gene_209,Gene_95
Gene_209,Gene_115
Gene_209,Gene_120
Gene_209,Gene_145
Gene_209,Gene_155
Gene_209,Gene_160
Gene_209,Gene_162
Gene_209,Gene_174
Gene_209,Gene_176
Gene_209,Gene_179
Gene_209,Gene_221
Gene_209,Gene_224
Gene_209,Gene_244
Gene_209,Gene_249
Gene_209,Gene_274
Gene_209,Gene_275
Gene_209,Gene_279
Gene_209,Gene_292
Gene_209,Gene_310
Gene_209,Gene_318
Gene_209,Gene_327
Gene_209,Gene_347
Gene_209,Gene_378
Gene_209,Gene_385
Gene_209,Gene_390
Gene_210,Gene_7
Gene_210,Gene_13
Gene_210,Gene_19
Gene_210,Gene_22
Gene_210,Gene_24
Gene_210,Gene_30
Gene_210,Gene_38
Gene_210,Gene_42
Gene_210,Gene_45
Gene_210,Gene_56
Gene_210,Gene_81
Gene_210,Gene_87
Gene_210,Gene_96
Gene_210,Gene_98
Gene_210,Gene_105
Gene_210,Gene_132
Gene_210,Gene_138
Gene_210,Gene_140
Gene_210,Gene_143
Gene_210,Gene_147
Gene_210,Gene_161
Gene_210,Gene_207
Gene_210,Gene_213
Gene_210,Gene_231
Gene_210,Gene_239
Gene_210,Gene_243
Gene_210,Gene_262
Gene_210,Gene_275
Gene_210,Gene_279
Gene_210,Gene_281
Gene_210,Gene_288
Gene_210,Gene_290
Gene_210,Gene_292
Gene_210,Gene_294
Gene_210,Gene_307
Gene_210,Gene_312
Gene_210,Gene_322
Gene_210,Gene_323
Gene_210,Gene_352
Gene_210,Gene_382
Gene_210,Gene_383
Gene_210,Gene_390
Gene_211,Gene_2
Gene_211,Gene_43
Gene_211,Gene_51
Gene_211,Gene_53
Gene_211,Gene_61
Gene_211,Gene_71
Gene_211,Gene_74
Gene_211,Gene_91
Gene_211,Gene_118
Gene_211,Gene_121
Gene_211,Gene_126
Gene_211,Gene_144
Gene_211,Gene_154
Gene_211,Gene_176
Gene_211,Gene_177
Gene_211,Gene_178
Gene_211,Gene_187
Gene_211,Gene_188
Gene_211,Gene_212
Gene_211,Gene_225
Gene_211,Gene_236
Gene_211,Gene_250
Gene_211,Gene_279
