Gene1,Gene2
Gene_121,Gene_194
Gene_121,Gene_198
Gene_122,Gene_10
Gene_122,Gene_21
Gene_122,Gene_25
Gene_122,Gene_46
Gene_122,Gene_53
Gene_122,Gene_99
Gene_122,Gene_110
Gene_122,Gene_131
Gene_122,Gene_146
Gene_122,Gene_148
Gene_122,Gene_152
Gene_122,Gene_174
Gene_122,Gene_200
Gene_123,Gene_10
Gene_123,Gene_14
Gene_123,Gene_26
Gene_123,Gene_30
Gene_123,Gene_31
Gene_123,Gene_38
Gene_123,Gene_55
Gene_123,Gene_56
Gene_123,Gene_70
Gene_123,Gene_71
Gene_123,Gene_109
Gene_123,Gene_131
Gene_123,Gene_145
Gene_123,Gene_147
Gene_123,Gene_170
Gene_123,Gene_174
Gene_123,Gene_177
Gene_123,Gene_186
Gene_123,Gene_188
Gene_124,Gene_3
Gene_124,Gene_118
Gene_124,Gene_129
Gene_125,Gene_14
Gene_125,Gene_34
Gene_125,Gene_35
Gene_125,Gene_36
Gene_125,Gene_56
Gene_125,Gene_66
Gene_125,Gene_70
Gene_125,Gene_74
Gene_125,Gene_79
Gene_125,Gene_85
Gene_125,Gene_98
Gene_125,Gene_101
Gene_125,Gene_102
Gene_125,Gene_117
Gene_125,Gene_120
Gene_125,Gene_135
Gene_125,Gene_138
Gene_125,Gene_145
Gene_125,Gene_150
Gene_125,Gene_153
Gene_125,Gene_155
Gene_125,Gene_167
Gene_125,Gene_178
Gene_125,Gene_180
Gene_125,Gene_182
Gene_125,Gene_185
Gene_125,Gene_197
Gene_126,Gene_5
Gene_126,Gene_37
Gene_126,Gene_38
Gene_126,Gene_41
Gene_126,Gene_48
Gene_126,Gene_55
Gene_126,Gene_70
Gene_126,Gene_75
Gene_126,Gene_80
Gene_126,Gene_99
Gene_126,Gene_111
Gene_126,Gene_122
Gene_126,Gene_139
Gene_126,Gene_144
Gene_126,Gene_152
Gene_126,Gene_167
Gene_126,Gene_175
Gene_126,Gene_190
Gene_127,Gene_5
Gene_127,Gene_6
Gene_127,Gene_12
Gene_127,Gene_23
Gene_127,Gene_63
Gene_127,Gene_77
Gene_127,Gene_86
Gene_127,Gene_88
Gene_127,Gene_94
Gene_127,Gene_96
Gene_127,Gene_107
Gene_127,Gene_111
Gene_127,Gene_117
Gene_127,Gene_132
Gene_127,Gene_135
Gene_127,Gene_140
Gene_127,Gene_147
Gene_127,Gene_162
Gene_127,Gene_163
Gene_127,Gene_164
Gene_127,Gene_174
Gene_127,Gene_189
Gene_128,Gene_142
Gene_129,Gene_0
Gene_129,Gene_47
Gene_129,Gene_48
Gene_129,Gene_65
Gene_129,Gene_73
Gene_129,Gene_88
Gene_129,Gene_102
Gene_129,Gene_107
Gene_129,Gene_115
Gene_129,Gene_129
Gene_129,Gene_143
Gene_129,Gene_145
Gene_129,Gene_152
Gene_129,Gene_155
Gene_129,Gene_157
Gene_129,Gene_160
Gene_129,Gene_161
Gene_129,Gene_175
Gene_130,Gene_19
Gene_130,Gene_28
Gene_130,Gene_29
Gene_130,Gene_33
Gene_130,Gene_41
Gene_130,Gene_48
Gene_130,Gene_51
Gene_130,Gene_60
Gene_130,Gene_94
Gene_130,Gene_100
Gene_130,Gene_107
Gene_130,Gene_117
Gene_130,Gene_121
Gene_130,Gene_127
Gene_130,Gene_148
Gene_130,Gene_170
Gene_130,Gene_179
Gene_130,Gene_188
Gene_130,Gene_189
Gene_130,Gene_194
Gene_130,Gene_195
Gene_130,Gene_197
Gene_130,Gene_198
Gene_130,Gene_200
Gene_131,Gene_11
Gene_131,Gene_12
Gene_131,Gene_30
Gene_131,Gene_44
Gene_131,Gene_49
Gene_131,Gene_50
Gene_131,Gene_52
Gene_131,Gene_58
Gene_131,Gene_67
Gene_131,Gene_70
Gene_131,Gene_75
Gene_131,Gene_90
Gene_131,Gene_95
Gene_131,Gene_103
Gene_131,Gene_104
Gene_131,Gene_105
Gene_131,Gene_126
Gene_131,Gene_127
Gene_131,Gene_136
Gene_131,Gene_138
Gene_131,Gene_164
Gene_131,Gene_191
Gene_132,Gene_3
Gene_132,Gene_55
Gene_132,Gene_58
Gene_132,Gene_59
Gene_132,Gene_60
Gene_132,Gene_65
Gene_132,Gene_68
Gene_132,Gene_73
Gene_132,Gene_76
Gene_132,Gene_109
Gene_132,Gene_113
Gene_132,Gene_120
Gene_132,Gene_125
Gene_132,Gene_126
Gene_132,Gene_129
Gene_132,Gene_133
Gene_132,Gene_140
Gene_132,Gene_154
Gene_132,Gene_169
Gene_132,Gene_175
Gene_132,Gene_177
Gene_132,Gene_186
Gene_133,Gene_0
Gene_133,Gene_13
Gene_133,Gene_19
Gene_133,Gene_39
Gene_133,Gene_43
Gene_133,Gene_48
Gene_133,Gene_50
Gene_133,Gene_57
Gene_133,Gene_59
Gene_133,Gene_72
Gene_133,Gene_73
Gene_133,Gene_81
Gene_133,Gene_84
Gene_133,Gene_101
Gene_133,Gene_105
Gene_133,Gene_112
Gene_133,Gene_115
Gene_133,Gene_143
Gene_133,Gene_172
Gene_133,Gene_180
Gene_134,Gene_0
Gene_134,Gene_4
Gene_134,Gene_11
Gene_134,Gene_15
Gene_134,Gene_55
Gene_134,Gene_58
Gene_134,Gene_60
Gene_134,Gene_64
Gene_134,Gene_73
Gene_134,Gene_82
Gene_134,Gene_83
Gene_134,Gene_87
Gene_134,Gene_91
Gene_134,Gene_106
Gene_134,Gene_110
Gene_134,Gene_115
Gene_134,Gene_132
Gene_134,Gene_138
Gene_134,Gene_147
Gene_134,Gene_149
Gene_134,Gene_161
Gene_134,Gene_166
Gene_134,Gene_177
Gene_134,Gene_182
Gene_134,Gene_186
Gene_135,Gene_10
Gene_135,Gene_16
Gene_135,Gene_17
Gene_135,Gene_40
Gene_135,Gene_41
Gene_135,Gene_60
Gene_135,Gene_68
Gene_135,Gene_75
Gene_135,Gene_91
Gene_135,Gene_102
Gene_135,Gene_111
Gene_135,Gene_123
Gene_135,Gene_137
Gene_135,Gene_143
Gene_135,Gene_147
Gene_135,Gene_153
Gene_135,Gene_155
Gene_135,Gene_156
Gene_135,Gene_159
Gene_135,Gene_179
Gene_135,Gene_182
Gene_135,Gene_184
Gene_135,Gene_189
Gene_135,Gene_198
Gene_136,Gene_10
Gene_136,Gene_17
Gene_136,Gene_20
Gene_136,Gene_23
Gene_136,Gene_46
Gene_136,Gene_52
Gene_136,Gene_69
Gene_136,Gene_70
Gene_136,Gene_77
Gene_136,Gene_87
Gene_136,Gene_89
Gene_136,Gene_109
Gene_136,Gene_110
Gene_136,Gene_128
Gene_136,Gene_136
Gene_136,Gene_142
Gene_136,Gene_149
Gene_136,Gene_161
Gene_137,Gene_4
Gene_137,Gene_19
Gene_137,Gene_37
Gene_137,Gene_58
Gene_137,Gene_78
Gene_137,Gene_83
Gene_137,Gene_84
Gene_137,Gene_88
Gene_137,Gene_102
Gene_137,Gene_108
Gene_137,Gene_110
Gene_137,Gene_143
Gene_137,Gene_144
Gene_137,Gene_146
Gene_137,Gene_156
Gene_137,Gene_158
Gene_137,Gene_176
Gene_137,Gene_184
Gene_137,Gene_187
Gene_137,Gene_191
Gene_137,Gene_193
Gene_138,Gene_9
Gene_138,Gene_12
Gene_138,Gene_15
Gene_138,Gene_16
Gene_138,Gene_27
Gene_138,Gene_40
Gene_138,Gene_43
Gene_138,Gene_46
Gene_138,Gene_61
Gene_138,Gene_75
Gene_138,Gene_80
Gene_138,Gene_93
Gene_138,Gene_103
Gene_138,Gene_120
Gene_138,Gene_126
Gene_138,Gene_148
Gene_138,Gene_152
Gene_138,Gene_157
Gene_138,Gene_161
Gene_138,Gene_170
Gene_138,Gene_177
Gene_138,Gene_190
Gene_138,Gene_200
Gene_139,Gene_3
Gene_139,Gene_7
Gene_139,Gene_15
Gene_139,Gene_18
Gene_139,Gene_29
Gene_139,Gene_44
Gene_139,Gene_57
Gene_139,Gene_76
Gene_139,Gene_82
Gene_139,Gene_130
Gene_139,Gene_135
Gene_139,Gene_141
Gene_139,Gene_145
Gene_139,Gene_148
Gene_139,Gene_158
Gene_139,Gene_159
Gene_139,Gene_160
Gene_139,Gene_166
Gene_140,Gene_8
Gene_140,Gene_23
Gene_140,Gene_35
Gene_140,Gene_38
Gene_140,Gene_39
Gene_140,Gene_62
Gene_140,Gene_80
Gene_140,Gene_87
Gene_140,Gene_92
Gene_140,Gene_118
Gene_140,Gene_171
Gene_140,Gene_175
Gene_140,Gene_191
Gene_140,Gene_193
Gene_141,Gene_39
Gene_141,Gene_40
Gene_141,Gene_52
Gene_141,Gene_62
Gene_141,Gene_71
Gene_141,Gene_72
Gene_141,Gene_83
Gene_141,Gene_84
Gene_141,Gene_88
Gene_141,Gene_92
Gene_141,Gene_96
Gene_141,Gene_100
Gene_141,Gene_108
Gene_141,Gene_109
Gene_141,Gene_114
Gene_141,Gene_125
Gene_141,Gene_133
Gene_141,Gene_136
Gene_141,Gene_148
Gene_141,Gene_159
Gene_141,Gene_168
Gene_141,Gene_191
Gene_141,Gene_197
Gene_141,Gene_198
Gene_142,Gene_23
Gene_142,Gene_25
Gene_142,Gene_29
Gene_142,Gene_38
Gene_142,Gene_52
Gene_142,Gene_54
Gene_142,Gene_66
Gene_142,Gene_76
Gene_142,Gene_85
Gene_142,Gene_117
Gene_142,Gene_119
Gene_142,Gene_120
Gene_142,Gene_135
Gene_142,Gene_145
Gene_142,Gene_147
Gene_142,Gene_150
Gene_142,Gene_167
Gene_142,Gene_176
Gene_142,Gene_177
Gene_142,Gene_181
Gene_142,Gene_188
Gene_143,Gene_22
Gene_143,Gene_45
Gene_143,Gene_51
Gene_143,Gene_63
Gene_143,Gene_68
Gene_143,Gene_89
Gene_143,Gene_97
Gene_143,Gene_117
Gene_143,Gene_122
Gene_143,Gene_137
Gene_143,Gene_140
Gene_143,Gene_149
Gene_143,Gene_153
Gene_143,Gene_155
Gene_143,Gene_169
Gene_143,Gene_195
Gene_144,Gene_52
Gene_144,Gene_54
Gene_144,Gene_55
Gene_144,Gene_117
Gene_144,Gene_131
Gene_144,Gene_149
Gene_144,Gene_154
Gene_144,Gene_160
Gene_144,Gene_165
Gene_144,Gene_167
Gene_144,Gene_180
Gene_144,Gene_196
Gene_145,Gene_1
Gene_145,Gene_2
Gene_145,Gene_11
Gene_145,Gene_12
Gene_145,Gene_22
Gene_145,Gene_28
Gene_145,Gene_33
Gene_145,Gene_52
Gene_145,Gene_53
Gene_145,Gene_54
Gene_145,Gene_63
Gene_145,Gene_64
Gene_145,Gene_66
Gene_145,Gene_78
Gene_145,Gene_90
Gene_145,Gene_96
Gene_145,Gene_100
Gene_145,Gene_134
Gene_145,Gene_142
Gene_145,Gene_158
Gene_145,Gene_161
Gene_145,Gene_163
Gene_145,Gene_165
Gene_145,Gene_198
Gene_146,Gene_51
Gene_146,Gene_63
Gene_146,Gene_167
Gene_147,Gene_1
Gene_147,Gene_6
Gene_147,Gene_14
Gene_147,Gene_17
Gene_147,Gene_23
Gene_147,Gene_27
Gene_147,Gene_35
Gene_147,Gene_37
Gene_147,Gene_39
Gene_147,Gene_41
Gene_147,Gene_47
Gene_147,Gene_61
Gene_147,Gene_62
Gene_147,Gene_89
Gene_147,Gene_91
Gene_147,Gene_105
Gene_147,Gene_118
Gene_147,Gene_121
Gene_147,Gene_127
Gene_147,Gene_134
Gene_147,Gene_135
Gene_147,Gene_149
Gene_147,Gene_151
Gene_147,Gene_170
Gene_147,Gene_182
Gene_147,Gene_187
Gene_148,Gene_3
Gene_148,Gene_9
Gene_148,Gene_16
Gene_148,Gene_18
Gene_148,Gene_21
Gene_148,Gene_23
Gene_148,Gene_25
Gene_148,Gene_68
Gene_148,Gene_77
Gene_148,Gene_98
Gene_148,Gene_104
Gene_148,Gene_109
Gene_148,Gene_114
Gene_148,Gene_116
Gene_148,Gene_132
Gene_148,Gene_135
Gene_148,Gene_150
Gene_148,Gene_154
Gene_148,Gene_157
Gene_148,Gene_170
Gene_148,Gene_173
Gene_148,Gene_192
Gene_148,Gene_196
Gene_148,Gene_197
Gene_149,Gene_2
Gene_149,Gene_11
Gene_149,Gene_14
Gene_149,Gene_15
Gene_149,Gene_20
Gene_149,Gene_31
Gene_149,Gene_32
Gene_149,Gene_43
Gene_149,Gene_51
Gene_149,Gene_54
Gene_149,Gene_59
Gene_149,Gene_64
Gene_149,Gene_111
Gene_149,Gene_154
Gene_149,Gene_156
Gene_149,Gene_159
Gene_149,Gene_171
Gene_149,Gene_178
Gene_150,Gene_19
Gene_150,Gene_28
Gene_150,Gene_31
Gene_150,Gene_32
Gene_150,Gene_82
Gene_150,Gene_88
Gene_150,Gene_95
Gene_150,Gene_96
Gene_150,Gene_114
Gene_150,Gene_122
Gene_150,Gene_126
Gene_150,Gene_130
Gene_150,Gene_138
Gene_150,Gene_145
Gene_150,Gene_146
Gene_150,Gene_165
Gene_150,Gene_167
Gene_150,Gene_174
Gene_150,Gene_199
Gene_151,Gene_21
Gene_151,Gene_29
Gene_151,Gene_32
Gene_151,Gene_49
Gene_151,Gene_53
Gene_151,Gene_58
Gene_151,Gene_65
Gene_151,Gene_66
Gene_151,Gene_104
Gene_151,Gene_109
Gene_151,Gene_117
Gene_151,Gene_122
Gene_151,Gene_128
Gene_151,Gene_132
Gene_151,Gene_138
Gene_151,Gene_159
Gene_151,Gene_165
Gene_151,Gene_194
Gene_151,Gene_197
Gene_152,Gene_22
Gene_152,Gene_23
Gene_152,Gene_47
Gene_152,Gene_51
Gene_152,Gene_99
Gene_152,Gene_103
Gene_152,Gene_106
Gene_152,Gene_113
Gene_152,Gene_123
Gene_152,Gene_140
Gene_152,Gene_169
Gene_152,Gene_173
Gene_152,Gene_174
Gene_152,Gene_195
Gene_153,Gene_10
Gene_153,Gene_12
Gene_153,Gene_13
Gene_153,Gene_40
Gene_153,Gene_61
Gene_153,Gene_69
Gene_153,Gene_76
Gene_153,Gene_95
Gene_153,Gene_98
Gene_153,Gene_109
Gene_153,Gene_110
Gene_153,Gene_114
Gene_153,Gene_130
Gene_153,Gene_137
Gene_153,Gene_139
Gene_153,Gene_142
Gene_153,Gene_158
Gene_153,Gene_174
Gene_153,Gene_200
Gene_154,Gene_28
Gene_154,Gene_43
Gene_154,Gene_65
Gene_154,Gene_69
Gene_154,Gene_74
Gene_154,Gene_85
Gene_154,Gene_94
Gene_154,Gene_102
Gene_154,Gene_111
Gene_154,Gene_114
Gene_154,Gene_118
Gene_154,Gene_128
Gene_154,Gene_129
Gene_154,Gene_132
Gene_154,Gene_136
Gene_154,Gene_148
Gene_154,Gene_158
Gene_154,Gene_161
Gene_154,Gene_165
Gene_154,Gene_171
Gene_154,Gene_185
Gene_154,Gene_191
Gene_154,Gene_194
Gene_155,Gene_8
Gene_155,Gene_24
Gene_155,Gene_47
Gene_155,Gene_53
Gene_155,Gene_60
Gene_155,Gene_73
Gene_155,Gene_75
Gene_155,Gene_83
Gene_155,Gene_84
Gene_155,Gene_94
Gene_155,Gene_102
Gene_155,Gene_111
Gene_155,Gene_137
Gene_155,Gene_143
Gene_155,Gene_144
Gene_155,Gene_150
Gene_155,Gene_170
Gene_155,Gene_173
Gene_155,Gene_182
Gene_156,Gene_21
Gene_156,Gene_38
Gene_156,Gene_44
Gene_156,Gene_53
Gene_156,Gene_64
Gene_156,Gene_81
Gene_156,Gene_88
Gene_156,Gene_122
Gene_156,Gene_124
Gene_156,Gene_131
Gene_156,Gene_149
Gene_156,Gene_152
Gene_156,Gene_156
Gene_156,Gene_158
Gene_156,Gene_161
Gene_156,Gene_166
Gene_156,Gene_168
Gene_156,Gene_174
Gene_156,Gene_188
Gene_156,Gene_200
Gene_157,Gene_22
Gene_157,Gene_27
Gene_157,Gene_46
Gene_157,Gene_49
Gene_157,Gene_63
Gene_157,Gene_72
Gene_157,Gene_98
Gene_157,Gene_103
Gene_157,Gene_106
Gene_157,Gene_119
Gene_157,Gene_123
Gene_157,Gene_126
Gene_157,Gene_132
Gene_157,Gene_134
Gene_157,Gene_152
Gene_157,Gene_156
Gene_157,Gene_171
Gene_157,Gene_174
Gene_157,Gene_187
Gene_157,Gene_199
Gene_158,Gene_56
Gene_158,Gene_62
Gene_158,Gene_68
Gene_158,Gene_70
Gene_158,Gene_106
Gene_158,Gene_115
Gene_158,Gene_120
Gene_158,Gene_129
Gene_158,Gene_130
Gene_158,Gene_134
Gene_158,Gene_139
Gene_158,Gene_144
Gene_158,Gene_150
Gene_158,Gene_153
Gene_158,Gene_158
Gene_158,Gene_159
Gene_158,Gene_174
Gene_158,Gene_176
Gene_158,Gene_178
Gene_159,Gene_6
Gene_159,Gene_22
Gene_159,Gene_31
Gene_159,Gene_35
Gene_159,Gene_38
Gene_159,Gene_51
Gene_159,Gene_67
Gene_159,Gene_72
Gene_159,Gene_81
Gene_159,Gene_85
Gene_159,Gene_93
Gene_159,Gene_101
Gene_159,Gene_107
Gene_159,Gene_118
Gene_159,Gene_124
Gene_159,Gene_141
Gene_159,Gene_145
Gene_159,Gene_169
Gene_159,Gene_170
Gene_159,Gene_174
Gene_159,Gene_189
Gene_160,Gene_0
Gene_160,Gene_7
Gene_160,Gene_11
Gene_160,Gene_19
Gene_160,Gene_42
Gene_160,Gene_49
Gene_160,Gene_64
Gene_160,Gene_75
Gene_160,Gene_81
Gene_160,Gene_84
Gene_160,Gene_87
Gene_160,Gene_90
Gene_160,Gene_98
Gene_160,Gene_99
Gene_160,Gene_109
Gene_160,Gene_111
Gene_160,Gene_143
Gene_160,Gene_149
Gene_160,Gene_171
Gene_160,Gene_173
Gene_160,Gene_174
Gene_160,Gene_175
Gene_160,Gene_197
Gene_161,Gene_1
Gene_161,Gene_2
Gene_161,Gene_8
Gene_161,Gene_9
Gene_161,Gene_30
Gene_161,Gene_33
Gene_161,Gene_37
Gene_161,Gene_39
Gene_161,Gene_75
Gene_161,Gene_96
Gene_161,Gene_104
Gene_161,Gene_108
Gene_161,Gene_109
Gene_161,Gene_112
Gene_161,Gene_124
Gene_161,Gene_125
Gene_161,Gene_133
Gene_161,Gene_152
Gene_161,Gene_154
Gene_161,Gene_167
Gene_161,Gene_184
Gene_161,Gene_186
Gene_162,Gene_29
Gene_162,Gene_52
Gene_162,Gene_62
Gene_162,Gene_72
Gene_162,Gene_78
Gene_162,Gene_80
Gene_162,Gene_81
Gene_162,Gene_94
Gene_162,Gene_105
Gene_162,Gene_124
Gene_162,Gene_128
Gene_162,Gene_140
Gene_162,Gene_169
Gene_162,Gene_190
Gene_163,Gene_0
Gene_163,Gene_6
Gene_163,Gene_23
Gene_163,Gene_24
Gene_163,Gene_34
Gene_163,Gene_35
Gene_163,Gene_39
Gene_163,Gene_60
Gene_163,Gene_62
Gene_163,Gene_63
Gene_163,Gene_65
Gene_163,Gene_89
Gene_163,Gene_93
Gene_163,Gene_111
Gene_163,Gene_115
Gene_163,Gene_117
Gene_163,Gene_124
Gene_163,Gene_131
Gene_163,Gene_154
Gene_163,Gene_159
Gene_163,Gene_174
Gene_163,Gene_177
Gene_163,Gene_183
Gene_163,Gene_187
Gene_163,Gene_190
Gene_164,Gene_2
Gene_164,Gene_23
Gene_164,Gene_32
Gene_164,Gene_34
Gene_164,Gene_43
Gene_164,Gene_48
Gene_164,Gene_69
Gene_164,Gene_112
Gene_164,Gene_119
Gene_164,Gene_139
Gene_164,Gene_148
Gene_164,Gene_164
Gene_164,Gene_196
Gene_164,Gene_200
Gene_165,Gene_2
Gene_165,Gene_6
Gene_165,Gene_10
Gene_165,Gene_18
Gene_165,Gene_20
Gene_165,Gene_30
Gene_165,Gene_66
Gene_165,Gene_71
Gene_165,Gene_89
Gene_165,Gene_103
Gene_165,Gene_113
Gene_165,Gene_123
Gene_165,Gene_131
Gene_165,Gene_134
Gene_165,Gene_145
Gene_165,Gene_162
Gene_165,Gene_185
Gene_165,Gene_186
Gene_166,Gene_4
Gene_166,Gene_19
Gene_166,Gene_20
Gene_166,Gene_26
Gene_166,Gene_66
Gene_166,Gene_77
Gene_166,Gene_78
Gene_166,Gene_79
Gene_166,Gene_81
Gene_166,Gene_85
Gene_166,Gene_88
Gene_166,Gene_114
Gene_166,Gene_125
Gene_166,Gene_159
Gene_166,Gene_161
Gene_166,Gene_170
Gene_166,Gene_190
Gene_167,Gene_5
Gene_167,Gene_32
Gene_167,Gene_37
Gene_167,Gene_48
Gene_167,Gene_60
Gene_167,Gene_82
Gene_167,Gene_99
Gene_167,Gene_113
Gene_167,Gene_121
Gene_167,Gene_139
Gene_167,Gene_145
Gene_167,Gene_147
Gene_167,Gene_158
Gene_167,Gene_163
Gene_167,Gene_166
Gene_167,Gene_186
Gene_167,Gene_190
Gene_168,Gene_2
Gene_168,Gene_24
Gene_168,Gene_56
Gene_168,Gene_62
Gene_168,Gene_63
Gene_168,Gene_66
Gene_168,Gene_67
Gene_168,Gene_70
Gene_168,Gene_74
Gene_168,Gene_81
Gene_168,Gene_95
Gene_168,Gene_107
Gene_168,Gene_127
Gene_168,Gene_133
Gene_168,Gene_137
Gene_168,Gene_140
Gene_168,Gene_144
Gene_168,Gene_148
Gene_168,Gene_156
Gene_168,Gene_160
Gene_168,Gene_180
Gene_168,Gene_196
Gene_169,Gene_43
Gene_169,Gene_44
Gene_169,Gene_55
Gene_169,Gene_59
Gene_169,Gene_69
Gene_169,Gene_72
Gene_169,Gene_79
Gene_169,Gene_84
Gene_169,Gene_128
Gene_169,Gene_145
Gene_169,Gene_151
Gene_169,Gene_159
Gene_169,Gene_161
Gene_169,Gene_174
Gene_169,Gene_198
Gene_169,Gene_200
Gene_170,Gene_21
Gene_170,Gene_78
Gene_170,Gene_83
Gene_170,Gene_95
Gene_170,Gene_115
Gene_170,Gene_116
Gene_170,Gene_133
Gene_170,Gene_141
Gene_170,Gene_144
Gene_170,Gene_151
Gene_170,Gene_195
Gene_170,Gene_199
Gene_171,Gene_11
Gene_171,Gene_14
Gene_171,Gene_20
Gene_171,Gene_24
Gene_171,Gene_25
Gene_171,Gene_31
Gene_171,Gene_36
Gene_171,Gene_45
Gene_171,Gene_47
Gene_171,Gene_60
Gene_171,Gene_71
Gene_171,Gene_82
Gene_171,Gene_101
Gene_171,Gene_105
Gene_171,Gene_114
Gene_171,Gene_115
Gene_171,Gene_117
Gene_171,Gene_127
Gene_171,Gene_129
Gene_171,Gene_136
Gene_171,Gene_140
Gene_171,Gene_144
Gene_171,Gene_146
Gene_171,Gene_164
Gene_171,Gene_165
Gene_171,Gene_169
Gene_171,Gene_171
Gene_171,Gene_181
Gene_171,Gene_189
Gene_172,Gene_24
Gene_172,Gene_30
Gene_172,Gene_36
Gene_172,Gene_55
Gene_172,Gene_90
Gene_172,Gene_99
Gene_172,Gene_101
Gene_172,Gene_114
Gene_172,Gene_123
Gene_172,Gene_124
Gene_172,Gene_136
Gene_172,Gene_137
Gene_172,Gene_142
Gene_172,Gene_153
Gene_172,Gene_154
Gene_172,Gene_175
Gene_172,Gene_186
Gene_172,Gene_187
Gene_173,Gene_4
Gene_173,Gene_14
Gene_173,Gene_18
Gene_173,Gene_19
Gene_173,Gene_22
Gene_173,Gene_33
Gene_173,Gene_58
Gene_173,Gene_67
Gene_173,Gene_87
Gene_173,Gene_100
Gene_173,Gene_130
Gene_173,Gene_136
Gene_173,Gene_139
Gene_173,Gene_142
Gene_173,Gene_162
Gene_173,Gene_177
Gene_173,Gene_181
Gene_173,Gene_185
Gene_174,Gene_17
Gene_174,Gene_30
Gene_174,Gene_75
Gene_174,Gene_79
Gene_174,Gene_93
Gene_174,Gene_94
Gene_174,Gene_96
Gene_174,Gene_98
Gene_174,Gene_100
Gene_174,Gene_135
Gene_174,Gene_143
Gene_174,Gene_151
Gene_174,Gene_166
Gene_174,Gene_176
Gene_174,Gene_177
Gene_174,Gene_181
Gene_174,Gene_193
Gene_174,Gene_199
Gene_175,Gene_12
Gene_175,Gene_20
Gene_175,Gene_23
Gene_175,Gene_28
Gene_175,Gene_37
Gene_175,Gene_47
Gene_175,Gene_56
Gene_175,Gene_68
Gene_175,Gene_76
Gene_175,Gene_87
Gene_175,Gene_103
Gene_175,Gene_113
Gene_175,Gene_115
Gene_175,Gene_120
Gene_175,Gene_125
Gene_175,Gene_131
Gene_175,Gene_138
Gene_175,Gene_148
Gene_175,Gene_154
Gene_175,Gene_155
Gene_175,Gene_160
Gene_175,Gene_176
Gene_175,Gene_178
Gene_175,Gene_179
Gene_176,Gene_0
Gene_176,Gene_7
Gene_176,Gene_13
Gene_176,Gene_43
Gene_176,Gene_56
Gene_176,Gene_132
Gene_176,Gene_139
Gene_176,Gene_189
Gene_176,Gene_193
Gene_176,Gene_199
Gene_177,Gene_6
Gene_177,Gene_16
Gene_177,Gene_17
Gene_177,Gene_22
Gene_177,Gene_25
Gene_177,Gene_32
Gene_177,Gene_37
Gene_177,Gene_55
Gene_177,Gene_58
Gene_177,Gene_62
Gene_177,Gene_64
Gene_177,Gene_68
Gene_177,Gene_84
Gene_177,Gene_97
Gene_177,Gene_112
Gene_177,Gene_121
Gene_177,Gene_122
Gene_177,Gene_128
Gene_177,Gene_171
Gene_177,Gene_195
Gene_178,Gene_0
Gene_178,Gene_18
Gene_178,Gene_30
Gene_178,Gene_46
Gene_178,Gene_63
Gene_178,Gene_72
Gene_178,Gene_74
Gene_178,Gene_81
Gene_178,Gene_82
Gene_178,Gene_89
Gene_178,Gene_93
Gene_178,Gene_98
Gene_178,Gene_107
Gene_178,Gene_108
Gene_178,Gene_132
Gene_178,Gene_140
Gene_178,Gene_141
Gene_178,Gene_145
Gene_178,Gene_147
Gene_178,Gene_161
Gene_178,Gene_176
Gene_178,Gene_179
Gene_178,Gene_197
Gene_178,Gene_200
Gene_179,Gene_5
Gene_179,Gene_9
Gene_179,Gene_18
Gene_179,Gene_21
Gene_179,Gene_23
Gene_179,Gene_30
Gene_179,Gene_33
Gene_179,Gene_47
Gene_179,Gene_55
Gene_179,Gene_61
Gene_179,Gene_64
Gene_179,Gene_86
Gene_179,Gene_88
Gene_179,Gene_107
Gene_179,Gene_108
Gene_179,Gene_115
Gene_179,Gene_117
Gene_179,Gene_149
Gene_179,Gene_152
Gene_179,Gene_161
Gene_179,Gene_168
Gene_179,Gene_190
Gene_180,Gene_4
Gene_180,Gene_6
Gene_180,Gene_7
Gene_180,Gene_14
Gene_180,Gene_22
Gene_180,Gene_28
Gene_180,Gene_31
Gene_180,Gene_38
Gene_180,Gene_44
Gene_180,Gene_46
Gene_180,Gene_48
Gene_180,Gene_50
Gene_180,Gene_56
Gene_180,Gene_65
Gene_180,Gene_76
Gene_180,Gene_78
Gene_180,Gene_95
Gene_180,Gene_104
Gene_180,Gene_109
Gene_180,Gene_111
Gene_180,Gene_129
Gene_180,Gene_143
Gene_180,Gene_144
Gene_180,Gene_146
Gene_180,Gene_150
Gene_180,Gene_184
Gene_180,Gene_191
Gene_181,Gene_2
Gene_181,Gene_3
Gene_181,Gene_30
Gene_181,Gene_35
Gene_181,Gene_36
Gene_181,Gene_39
Gene_181,Gene_41
Gene_181,Gene_46
Gene_181,Gene_55
Gene_181,Gene_57
Gene_181,Gene_59
Gene_181,Gene_74
Gene_181,Gene_79
Gene_181,Gene_87
Gene_181,Gene_90
Gene_181,Gene_94
Gene_181,Gene_124
Gene_181,Gene_127
Gene_181,Gene_130
Gene_181,Gene_144
Gene_181,Gene_163
Gene_181,Gene_192
Gene_181,Gene_196
Gene_182,Gene_9
Gene_182,Gene_13
Gene_182,Gene_49
Gene_182,Gene_65
Gene_182,Gene_66
Gene_182,Gene_75
Gene_182,Gene_80
Gene_182,Gene_102
Gene_182,Gene_105
Gene_182,Gene_107
Gene_182,Gene_108
Gene_182,Gene_115
Gene_182,Gene_118
Gene_182,Gene_125
Gene_182,Gene_168
Gene_182,Gene_172
Gene_182,Gene_175
