Gene1,Gene2
Gene_188,Gene_370
Gene_188,Gene_373
Gene_188,Gene_376
Gene_188,Gene_380
Gene_188,Gene_389
Gene_188,Gene_392
Gene_188,Gene_395
Gene_189,Gene_30
Gene_189,Gene_32
Gene_189,Gene_41
Gene_189,Gene_50
Gene_189,Gene_62
Gene_189,Gene_63
Gene_189,Gene_74
Gene_189,Gene_93
Gene_189,Gene_106
Gene_189,Gene_121
Gene_189,Gene_134
Gene_189,Gene_136
Gene_189,Gene_144
Gene_189,Gene_149
Gene_189,Gene_165
Gene_189,Gene_169
Gene_189,Gene_177
Gene_189,Gene_179
Gene_189,Gene_181
Gene_189,Gene_200
Gene_189,Gene_203
Gene_189,Gene_204
Gene_189,Gene_206
Gene_189,Gene_207
Gene_189,Gene_214
Gene_189,Gene_221
Gene_189,Gene_226
Gene_189,Gene_232
Gene_189,Gene_259
Gene_189,Gene_263
Gene_189,Gene_264
Gene_189,Gene_283
Gene_189,Gene_287
Gene_189,Gene_290
Gene_189,Gene_298
Gene_189,Gene_307
Gene_189,Gene_311
Gene_189,Gene_316
Gene_189,Gene_330
Gene_189,Gene_331
Gene_189,Gene_375
Gene_189,Gene_392
Gene_190,Gene_9
Gene_190,Gene_16
Gene_190,Gene_32
Gene_190,Gene_37
Gene_190,Gene_44
Gene_190,Gene_51
Gene_190,Gene_53
Gene_190,Gene_64
Gene_190,Gene_71
Gene_190,Gene_105
Gene_190,Gene_115
Gene_190,Gene_123
Gene_190,Gene_127
Gene_190,Gene_129
Gene_190,Gene_130
Gene_190,Gene_131
Gene_190,Gene_134
Gene_190,Gene_138
Gene_190,Gene_140
Gene_190,Gene_146
Gene_190,Gene_149
Gene_190,Gene_158
Gene_190,Gene_163
Gene_190,Gene_181
Gene_190,Gene_189
Gene_190,Gene_198
Gene_190,Gene_200
Gene_190,Gene_210
Gene_190,Gene_217
Gene_190,Gene_226
Gene_190,Gene_230
Gene_190,Gene_232
Gene_190,Gene_239
Gene_190,Gene_246
Gene_190,Gene_257
Gene_190,Gene_258
Gene_190,Gene_260
Gene_190,Gene_290
Gene_190,Gene_309
Gene_190,Gene_327
Gene_190,Gene_347
Gene_190,Gene_349
Gene_190,Gene_354
Gene_190,Gene_379
Gene_190,Gene_388
Gene_190,Gene_396
Gene_190,Gene_397
Gene_191,Gene_1
Gene_191,Gene_11
Gene_191,Gene_21
Gene_191,Gene_30
Gene_191,Gene_55
Gene_191,Gene_64
Gene_191,Gene_65
Gene_191,Gene_68
Gene_191,Gene_70
Gene_191,Gene_73
Gene_191,Gene_78
Gene_191,Gene_83
Gene_191,Gene_85
Gene_191,Gene_104
Gene_191,Gene_111
Gene_191,Gene_112
Gene_191,Gene_131
Gene_191,Gene_132
Gene_191,Gene_143
Gene_191,Gene_145
Gene_191,Gene_157
Gene_191,Gene_158
Gene_191,Gene_179
Gene_191,Gene_181
Gene_191,Gene_192
Gene_191,Gene_214
Gene_191,Gene_226
Gene_191,Gene_242
Gene_191,Gene_247
Gene_191,Gene_248
Gene_191,Gene_278
Gene_191,Gene_279
Gene_191,Gene_283
Gene_191,Gene_318
Gene_191,Gene_332
Gene_191,Gene_339
Gene_191,Gene_341
Gene_191,Gene_349
Gene_191,Gene_358
Gene_191,Gene_361
Gene_191,Gene_365
Gene_191,Gene_370
Gene_191,Gene_387
Gene_191,Gene_388
Gene_191,Gene_389
Gene_191,Gene_396
Gene_192,Gene_19
Gene_192,Gene_23
Gene_192,Gene_32
Gene_192,Gene_33
Gene_192,Gene_43
Gene_192,Gene_63
Gene_192,Gene_68
Gene_192,Gene_79
Gene_192,Gene_86
Gene_192,Gene_94
Gene_192,Gene_98
Gene_192,Gene_130
Gene_192,Gene_135
Gene_192,Gene_137
Gene_192,Gene_138
Gene_192,Gene_148
Gene_192,Gene_175
Gene_192,Gene_184
Gene_192,Gene_192
Gene_192,Gene_202
Gene_192,Gene_219
Gene_192,Gene_225
Gene_192,Gene_234
Gene_192,Gene_237
Gene_192,Gene_238
Gene_192,Gene_240
Gene_192,Gene_244
Gene_192,Gene_246
Gene_192,Gene_250
Gene_192,Gene_259
Gene_192,Gene_268
Gene_192,Gene_271
Gene_192,Gene_276
Gene_192,Gene_289
Gene_192,Gene_299
Gene_192,Gene_310
Gene_192,Gene_327
Gene_192,Gene_351
Gene_192,Gene_389
Gene_193,Gene_4
Gene_193,Gene_24
Gene_193,Gene_25
Gene_193,Gene_32
Gene_193,Gene_43
Gene_193,Gene_47
Gene_193,Gene_48
Gene_193,Gene_51
Gene_193,Gene_57
Gene_193,Gene_66
Gene_193,Gene_67
Gene_193,Gene_68
Gene_193,Gene_69
Gene_193,Gene_84
Gene_193,Gene_91
Gene_193,Gene_104
Gene_193,Gene_111
Gene_193,Gene_121
Gene_193,Gene_131
Gene_193,Gene_133
Gene_193,Gene_138
Gene_193,Gene_139
Gene_193,Gene_140
Gene_193,Gene_155
Gene_193,Gene_162
Gene_193,Gene_163
Gene_193,Gene_166
Gene_193,Gene_171
Gene_193,Gene_200
Gene_193,Gene_211
Gene_193,Gene_215
Gene_193,Gene_220
Gene_193,Gene_227
Gene_193,Gene_232
Gene_193,Gene_233
Gene_193,Gene_247
Gene_193,Gene_252
Gene_193,Gene_257
Gene_193,Gene_258
Gene_193,Gene_282
Gene_193,Gene_284
Gene_193,Gene_292
Gene_193,Gene_312
Gene_193,Gene_316
Gene_193,Gene_325
Gene_193,Gene_329
Gene_193,Gene_333
Gene_193,Gene_338
Gene_193,Gene_346
Gene_193,Gene_347
Gene_193,Gene_354
Gene_193,Gene_362
Gene_193,Gene_364
Gene_193,Gene_370
Gene_193,Gene_373
Gene_193,Gene_379
Gene_193,Gene_388
Gene_193,Gene_398
Gene_194,Gene_1
Gene_194,Gene_16
Gene_194,Gene_26
Gene_194,Gene_36
Gene_194,Gene_39
Gene_194,Gene_46
Gene_194,Gene_50
Gene_194,Gene_53
Gene_194,Gene_56
Gene_194,Gene_79
Gene_194,Gene_80
Gene_194,Gene_84
Gene_194,Gene_101
Gene_194,Gene_112
Gene_194,Gene_128
Gene_194,Gene_144
Gene_194,Gene_145
Gene_194,Gene_155
Gene_194,Gene_179
Gene_194,Gene_201
Gene_194,Gene_204
Gene_194,Gene_219
Gene_194,Gene_221
Gene_194,Gene_223
Gene_194,Gene_227
Gene_194,Gene_267
Gene_194,Gene_282
Gene_194,Gene_294
Gene_194,Gene_299
Gene_194,Gene_304
Gene_194,Gene_339
Gene_194,Gene_348
Gene_194,Gene_355
Gene_194,Gene_375
Gene_194,Gene_378
Gene_194,Gene_380
Gene_194,Gene_381
Gene_194,Gene_386
Gene_195,Gene_19
Gene_195,Gene_22
Gene_195,Gene_32
Gene_195,Gene_45
Gene_195,Gene_64
Gene_195,Gene_82
Gene_195,Gene_96
Gene_195,Gene_100
Gene_195,Gene_101
Gene_195,Gene_142
Gene_195,Gene_162
Gene_195,Gene_163
Gene_195,Gene_172
Gene_195,Gene_177
Gene_195,Gene_190
Gene_195,Gene_195
Gene_195,Gene_199
Gene_195,Gene_201
Gene_195,Gene_213
Gene_195,Gene_221
Gene_195,Gene_222
Gene_195,Gene_226
Gene_195,Gene_231
Gene_195,Gene_250
Gene_195,Gene_254
Gene_195,Gene_264
Gene_195,Gene_274
Gene_195,Gene_275
Gene_195,Gene_285
Gene_195,Gene_289
Gene_195,Gene_292
Gene_195,Gene_295
Gene_195,Gene_297
Gene_195,Gene_307
Gene_195,Gene_308
Gene_195,Gene_311
Gene_195,Gene_349
Gene_195,Gene_364
Gene_195,Gene_371
Gene_195,Gene_386
Gene_195,Gene_394
Gene_196,Gene_11
Gene_196,Gene_29
Gene_196,Gene_33
Gene_196,Gene_41
Gene_196,Gene_46
Gene_196,Gene_70
Gene_196,Gene_90
Gene_196,Gene_91
Gene_196,Gene_95
Gene_196,Gene_108
Gene_196,Gene_114
Gene_196,Gene_116
Gene_196,Gene_129
Gene_196,Gene_142
Gene_196,Gene_145
Gene_196,Gene_146
Gene_196,Gene_147
Gene_196,Gene_153
Gene_196,Gene_154
Gene_196,Gene_183
Gene_196,Gene_207
Gene_196,Gene_227
Gene_196,Gene_229
Gene_196,Gene_230
Gene_196,Gene_235
Gene_196,Gene_242
Gene_196,Gene_245
Gene_196,Gene_248
Gene_196,Gene_253
Gene_196,Gene_258
Gene_196,Gene_270
Gene_196,Gene_274
Gene_196,Gene_305
Gene_196,Gene_322
Gene_196,Gene_344
Gene_196,Gene_369
Gene_196,Gene_373
Gene_197,Gene_15
Gene_197,Gene_23
Gene_197,Gene_39
Gene_197,Gene_49
Gene_197,Gene_68
Gene_197,Gene_107
Gene_197,Gene_111
Gene_197,Gene_114
Gene_197,Gene_143
Gene_197,Gene_151
Gene_197,Gene_159
Gene_197,Gene_164
Gene_197,Gene_166
Gene_197,Gene_171
Gene_197,Gene_195
Gene_197,Gene_215
Gene_197,Gene_218
Gene_197,Gene_222
Gene_197,Gene_225
Gene_197,Gene_226
Gene_197,Gene_230
Gene_197,Gene_246
Gene_197,Gene_247
Gene_197,Gene_256
Gene_197,Gene_281
Gene_197,Gene_286
Gene_197,Gene_292
Gene_197,Gene_296
Gene_197,Gene_301
Gene_197,Gene_316
Gene_197,Gene_324
Gene_197,Gene_339
Gene_197,Gene_365
Gene_197,Gene_374
Gene_197,Gene_383
Gene_197,Gene_386
Gene_197,Gene_388
Gene_198,Gene_5
Gene_198,Gene_24
Gene_198,Gene_39
Gene_198,Gene_52
Gene_198,Gene_75
Gene_198,Gene_76
Gene_198,Gene_86
Gene_198,Gene_87
Gene_198,Gene_95
Gene_198,Gene_102
Gene_198,Gene_105
Gene_198,Gene_108
Gene_198,Gene_177
Gene_198,Gene_180
Gene_198,Gene_189
Gene_198,Gene_190
Gene_198,Gene_204
Gene_198,Gene_205
Gene_198,Gene_237
Gene_198,Gene_258
Gene_198,Gene_261
Gene_198,Gene_268
Gene_198,Gene_272
Gene_198,Gene_288
Gene_198,Gene_293
Gene_198,Gene_300
Gene_198,Gene_318
Gene_198,Gene_329
Gene_198,Gene_352
Gene_198,Gene_367
Gene_198,Gene_369
Gene_198,Gene_374
Gene_198,Gene_382
Gene_198,Gene_383
Gene_198,Gene_398
Gene_199,Gene_6
Gene_199,Gene_15
Gene_199,Gene_18
Gene_199,Gene_26
Gene_199,Gene_40
Gene_199,Gene_56
Gene_199,Gene_61
Gene_199,Gene_66
Gene_199,Gene_78
Gene_199,Gene_82
Gene_199,Gene_83
Gene_199,Gene_101
Gene_199,Gene_125
Gene_199,Gene_130
Gene_199,Gene_134
Gene_199,Gene_145
Gene_199,Gene_192
Gene_199,Gene_200
Gene_199,Gene_228
Gene_199,Gene_235
Gene_199,Gene_238
Gene_199,Gene_247
Gene_199,Gene_251
Gene_199,Gene_256
Gene_199,Gene_262
Gene_199,Gene_271
Gene_199,Gene_280
Gene_199,Gene_281
Gene_199,Gene_295
Gene_199,Gene_306
Gene_199,Gene_314
Gene_199,Gene_338
Gene_199,Gene_345
Gene_199,Gene_354
Gene_199,Gene_356
Gene_199,Gene_372
Gene_199,Gene_374
Gene_199,Gene_392
Gene_200,Gene_1
Gene_200,Gene_12
Gene_200,Gene_18
Gene_200,Gene_19
Gene_200,Gene_23
Gene_200,Gene_57
Gene_200,Gene_58
Gene_200,Gene_59
Gene_200,Gene_85
Gene_200,Gene_86
Gene_200,Gene_102
Gene_200,Gene_111
Gene_200,Gene_119
Gene_200,Gene_120
Gene_200,Gene_123
Gene_200,Gene_126
Gene_200,Gene_127
Gene_200,Gene_128
Gene_200,Gene_147
Gene_200,Gene_157
Gene_200,Gene_163
Gene_200,Gene_169
Gene_200,Gene_191
Gene_200,Gene_209
Gene_200,Gene_234
Gene_200,Gene_247
Gene_200,Gene_248
Gene_200,Gene_253
Gene_200,Gene_262
Gene_200,Gene_270
Gene_200,Gene_283
Gene_200,Gene_284
Gene_200,Gene_285
Gene_200,Gene_287
Gene_200,Gene_294
Gene_200,Gene_315
Gene_200,Gene_316
Gene_200,Gene_320
Gene_200,Gene_336
Gene_200,Gene_338
Gene_200,Gene_367
Gene_200,Gene_376
Gene_200,Gene_379
Gene_200,Gene_398
Gene_201,Gene_10
Gene_201,Gene_39
Gene_201,Gene_61
Gene_201,Gene_70
Gene_201,Gene_78
Gene_201,Gene_85
Gene_201,Gene_94
Gene_201,Gene_111
Gene_201,Gene_118
Gene_201,Gene_125
Gene_201,Gene_194
Gene_201,Gene_198
Gene_201,Gene_201
Gene_201,Gene_202
Gene_201,Gene_203
Gene_201,Gene_213
Gene_201,Gene_216
Gene_201,Gene_232
Gene_201,Gene_233
Gene_201,Gene_237
Gene_201,Gene_246
Gene_201,Gene_257
Gene_201,Gene_276
Gene_201,Gene_287
Gene_201,Gene_305
Gene_201,Gene_317
Gene_201,Gene_321
Gene_201,Gene_322
Gene_201,Gene_331
Gene_201,Gene_336
Gene_201,Gene_342
Gene_201,Gene_347
Gene_201,Gene_350
Gene_201,Gene_357
Gene_201,Gene_370
Gene_201,Gene_391
Gene_202,Gene_5
Gene_202,Gene_7
Gene_202,Gene_9
Gene_202,Gene_10
Gene_202,Gene_21
Gene_202,Gene_33
Gene_202,Gene_37
Gene_202,Gene_46
Gene_202,Gene_67
Gene_202,Gene_73
Gene_202,Gene_75
Gene_202,Gene_86
Gene_202,Gene_134
Gene_202,Gene_146
Gene_202,Gene_157
Gene_202,Gene_158
Gene_202,Gene_160
Gene_202,Gene_163
Gene_202,Gene_173
Gene_202,Gene_201
Gene_202,Gene_227
Gene_202,Gene_229
Gene_202,Gene_233
Gene_202,Gene_236
Gene_202,Gene_244
Gene_202,Gene_281
Gene_202,Gene_291
Gene_202,Gene_306
Gene_202,Gene_307
Gene_202,Gene_311
Gene_202,Gene_312
Gene_202,Gene_322
Gene_202,Gene_332
Gene_202,Gene_345
Gene_202,Gene_348
Gene_202,Gene_351
Gene_202,Gene_355
Gene_202,Gene_383
Gene_202,Gene_389
Gene_202,Gene_392
Gene_203,Gene_6
Gene_203,Gene_25
Gene_203,Gene_26
Gene_203,Gene_45
Gene_203,Gene_66
Gene_203,Gene_84
Gene_203,Gene_85
Gene_203,Gene_90
Gene_203,Gene_91
Gene_203,Gene_127
Gene_203,Gene_129
Gene_203,Gene_133
Gene_203,Gene_134
Gene_203,Gene_136
Gene_203,Gene_142
Gene_203,Gene_149
Gene_203,Gene_156
Gene_203,Gene_163
Gene_203,Gene_179
Gene_203,Gene_187
Gene_203,Gene_207
Gene_203,Gene_224
Gene_203,Gene_236
Gene_203,Gene_239
Gene_203,Gene_241
Gene_203,Gene_244
Gene_203,Gene_254
Gene_203,Gene_256
Gene_203,Gene_271
Gene_203,Gene_278
Gene_203,Gene_290
Gene_203,Gene_296
Gene_203,Gene_317
Gene_203,Gene_318
Gene_203,Gene_320
Gene_203,Gene_340
Gene_203,Gene_343
Gene_203,Gene_344
Gene_203,Gene_345
Gene_203,Gene_346
Gene_203,Gene_350
Gene_203,Gene_354
Gene_203,Gene_372
Gene_203,Gene_376
Gene_203,Gene_380
Gene_203,Gene_384
Gene_204,Gene_5
Gene_204,Gene_14
Gene_204,Gene_19
Gene_204,Gene_23
Gene_204,Gene_26
Gene_204,Gene_32
Gene_204,Gene_39
Gene_204,Gene_45
Gene_204,Gene_61
Gene_204,Gene_70
Gene_204,Gene_73
Gene_204,Gene_76
Gene_204,Gene_86
Gene_204,Gene_96
Gene_204,Gene_99
Gene_204,Gene_112
Gene_204,Gene_114
Gene_204,Gene_116
Gene_204,Gene_134
Gene_204,Gene_141
Gene_204,Gene_152
Gene_204,Gene_160
Gene_204,Gene_162
Gene_204,Gene_173
Gene_204,Gene_187
Gene_204,Gene_197
Gene_204,Gene_200
Gene_204,Gene_201
Gene_204,Gene_228
Gene_204,Gene_229
Gene_204,Gene_231
Gene_204,Gene_233
Gene_204,Gene_235
Gene_204,Gene_246
Gene_204,Gene_258
Gene_204,Gene_259
Gene_204,Gene_282
Gene_204,Gene_303
Gene_204,Gene_325
Gene_204,Gene_348
Gene_204,Gene_356
Gene_204,Gene_371
Gene_204,Gene_373
Gene_204,Gene_380
Gene_205,Gene_18
Gene_205,Gene_21
Gene_205,Gene_22
Gene_205,Gene_28
Gene_205,Gene_36
Gene_205,Gene_39
Gene_205,Gene_56
Gene_205,Gene_65
Gene_205,Gene_69
Gene_205,Gene_82
Gene_205,Gene_86
Gene_205,Gene_131
Gene_205,Gene_135
Gene_205,Gene_163
Gene_205,Gene_167
Gene_205,Gene_177
Gene_205,Gene_192
Gene_205,Gene_197
Gene_205,Gene_204
Gene_205,Gene_207
Gene_205,Gene_209
Gene_205,Gene_217
Gene_205,Gene_220
Gene_205,Gene_249
Gene_205,Gene_263
Gene_205,Gene_278
Gene_205,Gene_280
Gene_205,Gene_283
Gene_205,Gene_296
Gene_205,Gene_328
Gene_205,Gene_331
Gene_205,Gene_344
Gene_205,Gene_347
Gene_205,Gene_349
Gene_205,Gene_358
Gene_205,Gene_375
Gene_205,Gene_377
Gene_205,Gene_392
Gene_206,Gene_13
Gene_206,Gene_24
Gene_206,Gene_40
Gene_206,Gene_49
Gene_206,Gene_50
Gene_206,Gene_52
Gene_206,Gene_61
Gene_206,Gene_65
Gene_206,Gene_69
Gene_206,Gene_71
Gene_206,Gene_76
Gene_206,Gene_101
Gene_206,Gene_109
Gene_206,Gene_113
Gene_206,Gene_127
Gene_206,Gene_130
Gene_206,Gene_133
Gene_206,Gene_144
Gene_206,Gene_151
Gene_206,Gene_163
Gene_206,Gene_168
Gene_206,Gene_222
Gene_206,Gene_234
Gene_206,Gene_242
Gene_206,Gene_261
Gene_206,Gene_262
Gene_206,Gene_263
Gene_206,Gene_276
Gene_206,Gene_284
Gene_206,Gene_287
Gene_206,Gene_290
Gene_206,Gene_304
Gene_206,Gene_324
Gene_206,Gene_330
Gene_206,Gene_339
Gene_206,Gene_345
Gene_206,Gene_346
Gene_206,Gene_365
Gene_206,Gene_369
Gene_206,Gene_383
Gene_207,Gene_2
Gene_207,Gene_4
Gene_207,Gene_5
Gene_207,Gene_15
Gene_207,Gene_26
Gene_207,Gene_35
Gene_207,Gene_39
Gene_207,Gene_54
Gene_207,Gene_56
Gene_207,Gene_72
Gene_207,Gene_94
Gene_207,Gene_100
Gene_207,Gene_103
Gene_207,Gene_104
Gene_207,Gene_112
Gene_207,Gene_113
Gene_207,Gene_135
Gene_207,Gene_136
Gene_207,Gene_138
Gene_207,Gene_154
Gene_207,Gene_156
Gene_207,Gene_167
Gene_207,Gene_169
Gene_207,Gene_180
Gene_207,Gene_182
Gene_207,Gene_195
Gene_207,Gene_201
Gene_207,Gene_203
Gene_207,Gene_222
Gene_207,Gene_223
Gene_207,Gene_247
Gene_207,Gene_269
Gene_207,Gene_271
Gene_207,Gene_289
Gene_207,Gene_298
Gene_207,Gene_313
Gene_207,Gene_316
Gene_207,Gene_317
Gene_207,Gene_330
Gene_207,Gene_337
Gene_207,Gene_352
Gene_207,Gene_379
Gene_208,Gene_8
Gene_208,Gene_11
Gene_208,Gene_20
Gene_208,Gene_25
Gene_208,Gene_35
Gene_208,Gene_38
Gene_208,Gene_47
Gene_208,Gene_49
Gene_208,Gene_59
Gene_208,Gene_87
Gene_208,Gene_96
Gene_208,Gene_99
Gene_208,Gene_102
Gene_208,Gene_111
Gene_208,Gene_122
Gene_208,Gene_124
Gene_208,Gene_143
Gene_208,Gene_144
Gene_208,Gene_156
Gene_208,Gene_182
Gene_208,Gene_190
Gene_208,Gene_201
Gene_208,Gene_206
Gene_208,Gene_214
Gene_208,Gene_218
Gene_208,Gene_227
Gene_208,Gene_234
Gene_208,Gene_244
Gene_208,Gene_247
Gene_208,Gene_257
Gene_208,Gene_259
Gene_208,Gene_263
Gene_208,Gene_270
Gene_208,Gene_272
Gene_208,Gene_280
Gene_208,Gene_293
Gene_208,Gene_300
Gene_208,Gene_321
Gene_208,Gene_336
Gene_208,Gene_340
Gene_208,Gene_347
Gene_208,Gene_371
Gene_208,Gene_380
Gene_209,Gene_10
Gene_209,Gene_30
Gene_209,Gene_43
Gene_209,Gene_46
Gene_209,Gene_51
Gene_209,Gene_62
Gene_209,Gene_96
Gene_209,Gene_132
Gene_209,Gene_133
Gene_209,Gene_144
Gene_209,Gene_164
Gene_209,Gene_167
Gene_209,Gene_190
Gene_209,Gene_203
Gene_209,Gene_212
Gene_209,Gene_217
Gene_209,Gene_220
Gene_209,Gene_222
Gene_209,Gene_223
Gene_209,Gene_232
Gene_209,Gene_234
Gene_209,Gene_236
Gene_209,Gene_247
Gene_209,Gene_258
Gene_209,Gene_263
Gene_209,Gene_264
Gene_209,Gene_272
Gene_209,Gene_280
Gene_209,Gene_296
Gene_209,Gene_317
Gene_209,Gene_323
Gene_209,Gene_333
Gene_209,Gene_362
Gene_209,Gene_363
Gene_209,Gene_365
Gene_209,Gene_373
Gene_209,Gene_386
Gene_209,Gene_396
Gene_209,Gene_397
Gene_210,Gene_3
Gene_210,Gene_9
Gene_210,Gene_11
Gene_210,Gene_49
Gene_210,Gene_58
Gene_210,Gene_71
Gene_210,Gene_83
Gene_210,Gene_86
Gene_210,Gene_92
Gene_210,Gene_100
Gene_210,Gene_103
Gene_210,Gene_121
Gene_210,Gene_122
Gene_210,Gene_130
Gene_210,Gene_158
Gene_210,Gene_163
Gene_210,Gene_167
Gene_210,Gene_171
Gene_210,Gene_176
Gene_210,Gene_201
Gene_210,Gene_212
Gene_210,Gene_230
Gene_210,Gene_238
Gene_210,Gene_242
Gene_210,Gene_251
Gene_210,Gene_260
Gene_210,Gene_270
Gene_210,Gene_287
Gene_210,Gene_289
Gene_210,Gene_295
Gene_210,Gene_301
Gene_210,Gene_327
Gene_210,Gene_346
Gene_210,Gene_355
Gene_210,Gene_366
Gene_210,Gene_393
Gene_210,Gene_394
Gene_210,Gene_396
Gene_211,Gene_16
Gene_211,Gene_17
Gene_211,Gene_24
Gene_211,Gene_31
Gene_211,Gene_34
Gene_211,Gene_50
Gene_211,Gene_52
Gene_211,Gene_59
Gene_211,Gene_72
Gene_211,Gene_81
Gene_211,Gene_90
Gene_211,Gene_93
Gene_211,Gene_113
Gene_211,Gene_128
Gene_211,Gene_148
Gene_211,Gene_159
Gene_211,Gene_164
Gene_211,Gene_191
Gene_211,Gene_210
Gene_211,Gene_224
Gene_211,Gene_234
Gene_211,Gene_244
Gene_211,Gene_252
Gene_211,Gene_258
Gene_211,Gene_259
Gene_211,Gene_296
Gene_211,Gene_317
Gene_211,Gene_318
Gene_211,Gene_333
Gene_211,Gene_355
Gene_211,Gene_356
Gene_211,Gene_357
Gene_211,Gene_358
Gene_211,Gene_375
Gene_211,Gene_382
Gene_211,Gene_384
Gene_211,Gene_385
Gene_211,Gene_386
Gene_211,Gene_388
Gene_212,Gene_10
Gene_212,Gene_11
Gene_212,Gene_25
Gene_212,Gene_34
Gene_212,Gene_40
Gene_212,Gene_43
Gene_212,Gene_51
Gene_212,Gene_53
Gene_212,Gene_66
Gene_212,Gene_73
Gene_212,Gene_80
Gene_212,Gene_81
Gene_212,Gene_87
Gene_212,Gene_90
Gene_212,Gene_107
Gene_212,Gene_112
Gene_212,Gene_127
Gene_212,Gene_135
Gene_212,Gene_143
Gene_212,Gene_146
Gene_212,Gene_148
Gene_212,Gene_150
Gene_212,Gene_179
Gene_212,Gene_197
Gene_212,Gene_198
Gene_212,Gene_205
Gene_212,Gene_226
Gene_212,Gene_230
Gene_212,Gene_235
Gene_212,Gene_253
Gene_212,Gene_258
Gene_212,Gene_261
Gene_212,Gene_306
Gene_212,Gene_309
Gene_212,Gene_315
Gene_212,Gene_329
Gene_212,Gene_333
Gene_212,Gene_348
Gene_212,Gene_349
Gene_212,Gene_350
Gene_212,Gene_352
Gene_212,Gene_374
Gene_212,Gene_380
Gene_212,Gene_382
Gene_213,Gene_18
Gene_213,Gene_36
Gene_213,Gene_55
Gene_213,Gene_64
Gene_213,Gene_71
Gene_213,Gene_88
Gene_213,Gene_102
Gene_213,Gene_118
Gene_213,Gene_127
Gene_213,Gene_130
Gene_213,Gene_135
Gene_213,Gene_155
Gene_213,Gene_165
Gene_213,Gene_179
Gene_213,Gene_190
Gene_213,Gene_197
Gene_213,Gene_220
Gene_213,Gene_244
Gene_213,Gene_250
Gene_213,Gene_251
Gene_213,Gene_267
Gene_213,Gene_272
Gene_213,Gene_273
Gene_213,Gene_284
Gene_213,Gene_288
Gene_213,Gene_301
Gene_213,Gene_306
Gene_213,Gene_313
Gene_213,Gene_314
Gene_213,Gene_318
Gene_213,Gene_321
Gene_213,Gene_334
Gene_213,Gene_377
Gene_213,Gene_398
Gene_214,Gene_0
Gene_214,Gene_18
Gene_214,Gene_20
Gene_214,Gene_36
Gene_214,Gene_37
Gene_214,Gene_47
Gene_214,Gene_49
Gene_214,Gene_57
Gene_214,Gene_59
Gene_214,Gene_74
Gene_214,Gene_85
Gene_214,Gene_99
Gene_214,Gene_104
Gene_214,Gene_109
Gene_214,Gene_117
Gene_214,Gene_127
Gene_214,Gene_140
Gene_214,Gene_142
Gene_214,Gene_150
Gene_214,Gene_168
Gene_214,Gene_170
Gene_214,Gene_171
Gene_214,Gene_174
Gene_214,Gene_180
Gene_214,Gene_194
Gene_214,Gene_202
Gene_214,Gene_209
Gene_214,Gene_220
Gene_214,Gene_233
Gene_214,Gene_261
Gene_214,Gene_263
Gene_214,Gene_296
Gene_214,Gene_331
Gene_214,Gene_333
Gene_214,Gene_337
Gene_214,Gene_365
Gene_214,Gene_367
Gene_215,Gene_7
Gene_215,Gene_12
Gene_215,Gene_33
Gene_215,Gene_40
Gene_215,Gene_47
Gene_215,Gene_58
Gene_215,Gene_59
Gene_215,Gene_67
Gene_215,Gene_93
Gene_215,Gene_107
Gene_215,Gene_111
Gene_215,Gene_113
Gene_215,Gene_125
Gene_215,Gene_126
Gene_215,Gene_131
Gene_215,Gene_148
Gene_215,Gene_175
Gene_215,Gene_180
Gene_215,Gene_187
Gene_215,Gene_200
Gene_215,Gene_226
Gene_215,Gene_231
Gene_215,Gene_251
Gene_215,Gene_264
Gene_215,Gene_267
Gene_215,Gene_279
Gene_215,Gene_291
Gene_215,Gene_292
Gene_215,Gene_296
Gene_215,Gene_298
Gene_215,Gene_308
Gene_215,Gene_310
Gene_215,Gene_311
Gene_215,Gene_314
Gene_215,Gene_319
Gene_215,Gene_320
Gene_215,Gene_329
Gene_215,Gene_357
Gene_215,Gene_376
Gene_215,Gene_392
Gene_215,Gene_396
Gene_216,Gene_2
Gene_216,Gene_9
Gene_216,Gene_11
Gene_216,Gene_28
Gene_216,Gene_36
Gene_216,Gene_64
Gene_216,Gene_68
Gene_216,Gene_82
Gene_216,Gene_114
Gene_216,Gene_126
Gene_216,Gene_132
Gene_216,Gene_138
Gene_216,Gene_151
Gene_216,Gene_153
Gene_216,Gene_154
Gene_216,Gene_157
Gene_216,Gene_158
Gene_216,Gene_168
Gene_216,Gene_171
Gene_216,Gene_179
Gene_216,Gene_198
Gene_216,Gene_204
Gene_216,Gene_211
Gene_216,Gene_212
Gene_216,Gene_214
Gene_216,Gene_224
Gene_216,Gene_226
Gene_216,Gene_247
Gene_216,Gene_253
Gene_216,Gene_257
Gene_216,Gene_267
Gene_216,Gene_272
Gene_216,Gene_276
Gene_216,Gene_278
Gene_216,Gene_292
Gene_216,Gene_310
Gene_216,Gene_332
Gene_216,Gene_333
Gene_216,Gene_346
Gene_216,Gene_348
Gene_216,Gene_350
Gene_216,Gene_352
Gene_216,Gene_360
Gene_216,Gene_372
Gene_217,Gene_9
Gene_217,Gene_24
Gene_217,Gene_33
Gene_217,Gene_55
Gene_217,Gene_58
Gene_217,Gene_70
Gene_217,Gene_93
Gene_217,Gene_96
Gene_217,Gene_99
Gene_217,Gene_103
Gene_217,Gene_106
