Gene1,Gene2
Gene_129,Gene_102
Gene_129,Gene_111
Gene_129,Gene_140
Gene_129,Gene_142
Gene_129,Gene_146
Gene_129,Gene_152
Gene_129,Gene_153
Gene_129,Gene_156
Gene_129,Gene_159
Gene_129,Gene_164
Gene_129,Gene_192
Gene_129,Gene_199
Gene_130,Gene_22
Gene_130,Gene_50
Gene_130,Gene_65
Gene_130,Gene_77
Gene_130,Gene_78
Gene_130,Gene_85
Gene_130,Gene_86
Gene_130,Gene_89
Gene_130,Gene_112
Gene_130,Gene_119
Gene_130,Gene_130
Gene_130,Gene_143
Gene_130,Gene_170
Gene_130,Gene_174
Gene_130,Gene_181
Gene_130,Gene_192
Gene_130,Gene_199
Gene_131,Gene_1
Gene_131,Gene_4
Gene_131,Gene_34
Gene_131,Gene_39
Gene_131,Gene_40
Gene_131,Gene_53
Gene_131,Gene_66
Gene_131,Gene_74
Gene_131,Gene_80
Gene_131,Gene_98
Gene_131,Gene_101
Gene_131,Gene_102
Gene_131,Gene_107
Gene_131,Gene_117
Gene_131,Gene_122
Gene_131,Gene_125
Gene_131,Gene_128
Gene_131,Gene_134
Gene_131,Gene_138
Gene_131,Gene_146
Gene_131,Gene_149
Gene_131,Gene_170
Gene_131,Gene_175
Gene_131,Gene_179
Gene_131,Gene_193
Gene_131,Gene_194
Gene_131,Gene_200
Gene_132,Gene_2
Gene_132,Gene_9
Gene_132,Gene_12
Gene_132,Gene_49
Gene_132,Gene_58
Gene_132,Gene_60
Gene_132,Gene_77
Gene_132,Gene_80
Gene_132,Gene_90
Gene_132,Gene_104
Gene_132,Gene_124
Gene_132,Gene_126
Gene_132,Gene_129
Gene_132,Gene_135
Gene_132,Gene_142
Gene_132,Gene_149
Gene_132,Gene_151
Gene_132,Gene_154
Gene_132,Gene_161
Gene_132,Gene_167
Gene_132,Gene_178
Gene_132,Gene_195
Gene_133,Gene_2
Gene_133,Gene_16
Gene_133,Gene_28
Gene_133,Gene_32
Gene_133,Gene_37
Gene_133,Gene_54
Gene_133,Gene_56
Gene_133,Gene_84
Gene_133,Gene_93
Gene_133,Gene_99
Gene_133,Gene_108
Gene_133,Gene_139
Gene_133,Gene_147
Gene_133,Gene_163
Gene_133,Gene_167
Gene_133,Gene_175
Gene_133,Gene_177
Gene_133,Gene_184
Gene_133,Gene_188
Gene_134,Gene_9
Gene_134,Gene_20
Gene_134,Gene_28
Gene_134,Gene_33
Gene_134,Gene_35
Gene_134,Gene_37
Gene_134,Gene_40
Gene_134,Gene_60
Gene_134,Gene_64
Gene_134,Gene_65
Gene_134,Gene_72
Gene_134,Gene_117
Gene_134,Gene_119
Gene_134,Gene_132
Gene_134,Gene_134
Gene_134,Gene_137
Gene_134,Gene_155
Gene_134,Gene_164
Gene_134,Gene_171
Gene_134,Gene_185
Gene_135,Gene_8
Gene_135,Gene_9
Gene_135,Gene_11
Gene_135,Gene_22
Gene_135,Gene_28
Gene_135,Gene_48
Gene_135,Gene_59
Gene_135,Gene_65
Gene_135,Gene_68
Gene_135,Gene_81
Gene_135,Gene_83
Gene_135,Gene_85
Gene_135,Gene_89
Gene_135,Gene_91
Gene_135,Gene_92
Gene_135,Gene_96
Gene_135,Gene_132
Gene_135,Gene_134
Gene_135,Gene_136
Gene_135,Gene_140
Gene_135,Gene_152
Gene_135,Gene_158
Gene_135,Gene_173
Gene_135,Gene_175
Gene_135,Gene_184
Gene_135,Gene_186
Gene_135,Gene_197
Gene_135,Gene_198
Gene_136,Gene_0
Gene_136,Gene_32
Gene_136,Gene_40
Gene_136,Gene_55
Gene_136,Gene_67
Gene_136,Gene_76
Gene_136,Gene_77
Gene_136,Gene_81
Gene_136,Gene_84
Gene_136,Gene_100
Gene_136,Gene_101
Gene_136,Gene_110
Gene_136,Gene_111
Gene_136,Gene_132
Gene_136,Gene_143
Gene_136,Gene_152
Gene_136,Gene_153
Gene_136,Gene_156
Gene_136,Gene_159
Gene_136,Gene_180
Gene_136,Gene_189
Gene_136,Gene_194
Gene_137,Gene_1
Gene_137,Gene_3
Gene_137,Gene_9
Gene_137,Gene_12
Gene_137,Gene_16
Gene_137,Gene_30
Gene_137,Gene_42
Gene_137,Gene_55
Gene_137,Gene_64
Gene_137,Gene_80
Gene_137,Gene_85
Gene_137,Gene_102
Gene_137,Gene_104
Gene_137,Gene_109
Gene_137,Gene_117
Gene_137,Gene_129
Gene_137,Gene_134
Gene_137,Gene_144
Gene_137,Gene_145
Gene_137,Gene_148
Gene_137,Gene_161
Gene_137,Gene_164
Gene_137,Gene_170
Gene_138,Gene_47
Gene_138,Gene_51
Gene_138,Gene_62
Gene_138,Gene_64
Gene_138,Gene_68
Gene_138,Gene_89
Gene_138,Gene_106
Gene_138,Gene_130
Gene_138,Gene_132
Gene_138,Gene_136
Gene_138,Gene_138
Gene_138,Gene_150
Gene_138,Gene_159
Gene_138,Gene_168
Gene_138,Gene_180
Gene_138,Gene_198
Gene_139,Gene_6
Gene_139,Gene_7
Gene_139,Gene_13
Gene_139,Gene_25
Gene_139,Gene_31
Gene_139,Gene_56
Gene_139,Gene_61
Gene_139,Gene_63
Gene_139,Gene_64
Gene_139,Gene_79
Gene_139,Gene_88
Gene_139,Gene_91
Gene_139,Gene_110
Gene_139,Gene_118
Gene_139,Gene_136
Gene_139,Gene_139
Gene_139,Gene_148
Gene_139,Gene_166
Gene_139,Gene_185
Gene_139,Gene_188
Gene_140,Gene_11
Gene_140,Gene_16
Gene_140,Gene_35
Gene_140,Gene_54
Gene_140,Gene_65
Gene_140,Gene_75
Gene_140,Gene_81
Gene_140,Gene_114
Gene_140,Gene_126
Gene_140,Gene_130
Gene_140,Gene_132
Gene_140,Gene_140
Gene_140,Gene_141
Gene_140,Gene_148
Gene_140,Gene_165
Gene_140,Gene_171
Gene_140,Gene_184
Gene_140,Gene_189
Gene_141,Gene_10
Gene_141,Gene_25
Gene_141,Gene_30
Gene_141,Gene_53
Gene_141,Gene_110
Gene_141,Gene_119
Gene_141,Gene_153
Gene_141,Gene_161
Gene_141,Gene_197
Gene_142,Gene_3
Gene_142,Gene_16
Gene_142,Gene_33
Gene_142,Gene_37
Gene_142,Gene_38
Gene_142,Gene_46
Gene_142,Gene_57
Gene_142,Gene_61
Gene_142,Gene_78
Gene_142,Gene_95
Gene_142,Gene_99
Gene_142,Gene_106
Gene_142,Gene_114
Gene_142,Gene_117
Gene_142,Gene_125
Gene_142,Gene_141
Gene_142,Gene_155
Gene_142,Gene_176
Gene_142,Gene_178
Gene_142,Gene_192
Gene_143,Gene_20
Gene_143,Gene_59
Gene_143,Gene_65
Gene_143,Gene_82
Gene_143,Gene_87
Gene_143,Gene_94
Gene_143,Gene_111
Gene_143,Gene_112
Gene_143,Gene_114
Gene_143,Gene_123
Gene_143,Gene_129
Gene_143,Gene_130
Gene_143,Gene_137
Gene_143,Gene_142
Gene_143,Gene_150
Gene_143,Gene_157
Gene_143,Gene_162
Gene_143,Gene_177
Gene_143,Gene_179
Gene_143,Gene_181
Gene_143,Gene_191
Gene_144,Gene_46
Gene_144,Gene_53
Gene_144,Gene_126
Gene_144,Gene_155
Gene_144,Gene_160
Gene_144,Gene_195
Gene_145,Gene_7
Gene_145,Gene_34
Gene_145,Gene_46
Gene_145,Gene_50
Gene_145,Gene_53
Gene_145,Gene_62
Gene_145,Gene_63
Gene_145,Gene_71
Gene_145,Gene_93
Gene_145,Gene_95
Gene_145,Gene_104
Gene_145,Gene_107
Gene_145,Gene_115
Gene_145,Gene_125
Gene_145,Gene_136
Gene_145,Gene_139
Gene_145,Gene_149
Gene_145,Gene_177
Gene_145,Gene_187
Gene_145,Gene_194
Gene_145,Gene_199
Gene_146,Gene_14
Gene_146,Gene_26
Gene_146,Gene_47
Gene_146,Gene_49
Gene_146,Gene_65
Gene_146,Gene_98
Gene_146,Gene_101
Gene_146,Gene_109
Gene_146,Gene_112
Gene_146,Gene_121
Gene_146,Gene_134
Gene_146,Gene_141
Gene_146,Gene_142
Gene_146,Gene_143
Gene_146,Gene_146
Gene_146,Gene_157
Gene_146,Gene_173
Gene_146,Gene_179
Gene_146,Gene_181
Gene_146,Gene_193
Gene_146,Gene_197
Gene_146,Gene_200
Gene_147,Gene_19
Gene_147,Gene_28
Gene_147,Gene_42
Gene_147,Gene_54
Gene_147,Gene_60
Gene_147,Gene_67
Gene_147,Gene_68
Gene_147,Gene_81
Gene_147,Gene_82
Gene_147,Gene_104
Gene_147,Gene_132
Gene_147,Gene_133
Gene_147,Gene_134
Gene_147,Gene_158
Gene_147,Gene_160
Gene_147,Gene_161
Gene_147,Gene_182
Gene_147,Gene_189
Gene_147,Gene_192
Gene_147,Gene_193
Gene_148,Gene_2
Gene_148,Gene_51
Gene_148,Gene_69
Gene_148,Gene_93
Gene_148,Gene_104
Gene_148,Gene_105
Gene_148,Gene_113
Gene_148,Gene_116
Gene_148,Gene_119
Gene_148,Gene_121
Gene_148,Gene_128
Gene_148,Gene_146
Gene_148,Gene_198
Gene_148,Gene_199
Gene_149,Gene_25
Gene_149,Gene_41
Gene_149,Gene_49
Gene_149,Gene_65
Gene_149,Gene_66
Gene_149,Gene_67
Gene_149,Gene_69
Gene_149,Gene_70
Gene_149,Gene_72
Gene_149,Gene_87
Gene_149,Gene_108
Gene_149,Gene_121
Gene_149,Gene_164
Gene_149,Gene_175
Gene_149,Gene_191
Gene_149,Gene_194
Gene_150,Gene_2
Gene_150,Gene_24
Gene_150,Gene_35
Gene_150,Gene_40
Gene_150,Gene_48
Gene_150,Gene_49
Gene_150,Gene_60
Gene_150,Gene_72
Gene_150,Gene_93
Gene_150,Gene_95
Gene_150,Gene_97
Gene_150,Gene_107
Gene_150,Gene_123
Gene_150,Gene_134
Gene_150,Gene_137
Gene_150,Gene_140
Gene_150,Gene_156
Gene_150,Gene_160
Gene_150,Gene_167
Gene_150,Gene_173
Gene_150,Gene_183
Gene_150,Gene_188
Gene_150,Gene_198
Gene_151,Gene_70
Gene_152,Gene_21
Gene_152,Gene_28
Gene_152,Gene_105
Gene_152,Gene_110
Gene_152,Gene_113
Gene_152,Gene_128
Gene_152,Gene_140
Gene_152,Gene_147
Gene_152,Gene_158
Gene_152,Gene_164
Gene_152,Gene_165
Gene_152,Gene_166
Gene_152,Gene_168
Gene_152,Gene_178
Gene_152,Gene_181
Gene_152,Gene_186
Gene_152,Gene_189
Gene_153,Gene_3
Gene_153,Gene_11
Gene_153,Gene_13
Gene_153,Gene_14
Gene_153,Gene_15
Gene_153,Gene_21
Gene_153,Gene_22
Gene_153,Gene_33
Gene_153,Gene_39
Gene_153,Gene_74
Gene_153,Gene_88
Gene_153,Gene_94
Gene_153,Gene_95
Gene_153,Gene_103
Gene_153,Gene_107
Gene_153,Gene_129
Gene_153,Gene_134
Gene_153,Gene_136
Gene_153,Gene_152
Gene_153,Gene_168
Gene_153,Gene_169
Gene_153,Gene_172
Gene_153,Gene_175
Gene_153,Gene_195
Gene_153,Gene_200
Gene_154,Gene_6
Gene_154,Gene_10
Gene_154,Gene_11
Gene_154,Gene_14
Gene_154,Gene_15
Gene_154,Gene_32
Gene_154,Gene_36
Gene_154,Gene_61
Gene_154,Gene_80
Gene_154,Gene_81
Gene_154,Gene_95
Gene_154,Gene_112
Gene_154,Gene_116
Gene_154,Gene_120
Gene_154,Gene_126
Gene_154,Gene_127
Gene_154,Gene_128
Gene_154,Gene_129
Gene_154,Gene_131
Gene_154,Gene_136
Gene_154,Gene_145
Gene_154,Gene_162
Gene_154,Gene_174
Gene_155,Gene_4
Gene_155,Gene_17
Gene_155,Gene_54
Gene_155,Gene_77
Gene_155,Gene_87
Gene_155,Gene_94
Gene_155,Gene_107
Gene_155,Gene_109
Gene_155,Gene_113
Gene_155,Gene_118
Gene_155,Gene_122
Gene_155,Gene_149
Gene_155,Gene_152
Gene_155,Gene_157
Gene_155,Gene_158
Gene_155,Gene_160
Gene_155,Gene_170
Gene_155,Gene_176
Gene_155,Gene_186
Gene_155,Gene_196
Gene_155,Gene_199
Gene_156,Gene_0
Gene_156,Gene_18
Gene_156,Gene_25
Gene_156,Gene_35
Gene_156,Gene_49
Gene_156,Gene_71
Gene_156,Gene_74
Gene_156,Gene_78
Gene_156,Gene_80
Gene_156,Gene_90
Gene_156,Gene_108
Gene_156,Gene_112
Gene_156,Gene_125
Gene_156,Gene_136
Gene_156,Gene_163
Gene_156,Gene_192
Gene_156,Gene_196
Gene_157,Gene_14
Gene_157,Gene_15
Gene_157,Gene_42
Gene_157,Gene_46
Gene_157,Gene_56
Gene_157,Gene_67
Gene_157,Gene_68
Gene_157,Gene_72
Gene_157,Gene_80
Gene_157,Gene_85
Gene_157,Gene_101
Gene_157,Gene_102
Gene_157,Gene_117
Gene_157,Gene_118
Gene_157,Gene_126
Gene_157,Gene_127
Gene_157,Gene_128
Gene_157,Gene_136
Gene_157,Gene_144
Gene_157,Gene_165
Gene_157,Gene_171
Gene_157,Gene_177
Gene_157,Gene_179
Gene_158,Gene_0
Gene_158,Gene_5
Gene_158,Gene_18
Gene_158,Gene_26
Gene_158,Gene_37
Gene_158,Gene_40
Gene_158,Gene_55
Gene_158,Gene_74
Gene_158,Gene_84
Gene_158,Gene_85
Gene_158,Gene_86
Gene_158,Gene_87
Gene_158,Gene_98
Gene_158,Gene_100
Gene_158,Gene_104
Gene_158,Gene_107
Gene_158,Gene_111
Gene_158,Gene_144
Gene_158,Gene_147
Gene_158,Gene_158
Gene_158,Gene_199
Gene_159,Gene_2
Gene_159,Gene_16
Gene_159,Gene_32
Gene_159,Gene_34
Gene_159,Gene_39
Gene_159,Gene_50
Gene_159,Gene_64
Gene_159,Gene_83
Gene_159,Gene_97
Gene_159,Gene_109
Gene_159,Gene_110
Gene_159,Gene_118
Gene_159,Gene_135
Gene_159,Gene_139
Gene_159,Gene_141
Gene_159,Gene_144
Gene_159,Gene_148
Gene_159,Gene_149
Gene_159,Gene_155
Gene_159,Gene_177
Gene_159,Gene_182
Gene_159,Gene_188
Gene_159,Gene_190
Gene_159,Gene_199
Gene_160,Gene_18
Gene_160,Gene_22
Gene_160,Gene_41
Gene_160,Gene_57
Gene_160,Gene_59
Gene_160,Gene_82
Gene_160,Gene_86
Gene_160,Gene_94
Gene_160,Gene_99
Gene_160,Gene_102
Gene_160,Gene_114
Gene_160,Gene_138
Gene_160,Gene_152
Gene_160,Gene_170
Gene_160,Gene_176
Gene_160,Gene_183
Gene_160,Gene_188
Gene_160,Gene_194
Gene_161,Gene_5
Gene_161,Gene_9
Gene_161,Gene_32
Gene_161,Gene_44
Gene_161,Gene_49
Gene_161,Gene_102
Gene_161,Gene_103
Gene_161,Gene_104
Gene_161,Gene_110
Gene_161,Gene_115
Gene_161,Gene_132
Gene_161,Gene_145
Gene_161,Gene_159
Gene_161,Gene_167
Gene_161,Gene_174
Gene_161,Gene_179
Gene_161,Gene_180
Gene_161,Gene_196
Gene_162,Gene_2
Gene_162,Gene_10
Gene_162,Gene_12
Gene_162,Gene_31
Gene_162,Gene_37
Gene_162,Gene_41
Gene_162,Gene_56
Gene_162,Gene_59
Gene_162,Gene_72
Gene_162,Gene_94
Gene_162,Gene_110
Gene_162,Gene_146
Gene_162,Gene_153
Gene_162,Gene_156
Gene_162,Gene_167
Gene_162,Gene_174
Gene_162,Gene_175
Gene_162,Gene_184
Gene_162,Gene_193
Gene_163,Gene_1
Gene_163,Gene_8
Gene_163,Gene_13
Gene_163,Gene_39
Gene_163,Gene_43
Gene_163,Gene_51
Gene_163,Gene_53
Gene_163,Gene_63
Gene_163,Gene_66
Gene_163,Gene_68
Gene_163,Gene_69
Gene_163,Gene_71
Gene_163,Gene_73
Gene_163,Gene_103
Gene_163,Gene_114
Gene_163,Gene_126
Gene_163,Gene_130
Gene_163,Gene_131
Gene_163,Gene_143
Gene_163,Gene_163
Gene_163,Gene_170
Gene_164,Gene_6
Gene_164,Gene_9
Gene_164,Gene_38
Gene_164,Gene_53
Gene_164,Gene_54
Gene_164,Gene_73
Gene_164,Gene_90
Gene_164,Gene_101
Gene_164,Gene_120
Gene_164,Gene_135
Gene_164,Gene_152
Gene_164,Gene_158
Gene_164,Gene_168
Gene_164,Gene_180
Gene_164,Gene_192
Gene_164,Gene_196
Gene_165,Gene_0
Gene_165,Gene_15
Gene_165,Gene_20
Gene_165,Gene_24
Gene_165,Gene_33
Gene_165,Gene_46
Gene_165,Gene_61
Gene_165,Gene_66
Gene_165,Gene_84
Gene_165,Gene_91
Gene_165,Gene_94
Gene_165,Gene_118
Gene_165,Gene_122
Gene_165,Gene_133
Gene_165,Gene_137
Gene_165,Gene_139
Gene_165,Gene_170
Gene_165,Gene_174
Gene_165,Gene_183
Gene_165,Gene_188
Gene_165,Gene_195
Gene_166,Gene_25
Gene_166,Gene_30
Gene_166,Gene_39
Gene_166,Gene_47
Gene_166,Gene_51
Gene_166,Gene_76
Gene_166,Gene_79
Gene_166,Gene_84
Gene_166,Gene_86
Gene_166,Gene_115
Gene_166,Gene_116
Gene_166,Gene_121
Gene_166,Gene_128
Gene_166,Gene_133
Gene_166,Gene_160
Gene_166,Gene_174
Gene_166,Gene_184
Gene_166,Gene_189
Gene_166,Gene_192
Gene_167,Gene_0
Gene_167,Gene_12
Gene_167,Gene_13
Gene_167,Gene_26
Gene_167,Gene_31
Gene_167,Gene_39
Gene_167,Gene_42
Gene_167,Gene_47
Gene_167,Gene_50
Gene_167,Gene_51
Gene_167,Gene_57
Gene_167,Gene_62
Gene_167,Gene_65
Gene_167,Gene_71
Gene_167,Gene_75
Gene_167,Gene_79
Gene_167,Gene_104
Gene_167,Gene_114
Gene_167,Gene_115
Gene_167,Gene_127
Gene_167,Gene_147
Gene_167,Gene_164
Gene_167,Gene_174
Gene_167,Gene_176
Gene_167,Gene_186
Gene_167,Gene_188
Gene_168,Gene_11
Gene_168,Gene_80
Gene_168,Gene_114
Gene_168,Gene_123
Gene_168,Gene_127
Gene_168,Gene_149
Gene_168,Gene_153
Gene_169,Gene_1
Gene_169,Gene_5
Gene_169,Gene_14
Gene_169,Gene_19
Gene_169,Gene_21
Gene_169,Gene_51
Gene_169,Gene_60
Gene_169,Gene_61
Gene_169,Gene_66
Gene_169,Gene_75
Gene_169,Gene_78
Gene_169,Gene_79
Gene_169,Gene_84
Gene_169,Gene_98
Gene_169,Gene_102
Gene_169,Gene_105
Gene_169,Gene_110
Gene_169,Gene_117
Gene_169,Gene_162
Gene_169,Gene_166
Gene_169,Gene_184
Gene_169,Gene_189
Gene_170,Gene_1
Gene_170,Gene_10
Gene_170,Gene_13
Gene_170,Gene_14
Gene_170,Gene_16
Gene_170,Gene_20
Gene_170,Gene_21
Gene_170,Gene_22
Gene_170,Gene_34
Gene_170,Gene_43
Gene_170,Gene_52
Gene_170,Gene_80
Gene_170,Gene_104
Gene_170,Gene_132
Gene_170,Gene_161
Gene_170,Gene_165
Gene_170,Gene_179
Gene_170,Gene_191
Gene_171,Gene_4
Gene_171,Gene_5
Gene_171,Gene_10
Gene_171,Gene_59
Gene_171,Gene_68
Gene_171,Gene_77
Gene_171,Gene_78
Gene_171,Gene_84
Gene_171,Gene_101
Gene_171,Gene_106
Gene_171,Gene_116
Gene_171,Gene_134
Gene_171,Gene_136
Gene_171,Gene_150
Gene_171,Gene_168
Gene_171,Gene_172
Gene_171,Gene_176
Gene_171,Gene_179
Gene_171,Gene_187
Gene_171,Gene_188
Gene_171,Gene_189
Gene_171,Gene_196
Gene_172,Gene_33
Gene_172,Gene_38
Gene_172,Gene_39
Gene_172,Gene_43
Gene_172,Gene_77
Gene_172,Gene_82
Gene_172,Gene_88
Gene_172,Gene_93
Gene_172,Gene_95
Gene_172,Gene_105
Gene_172,Gene_118
Gene_172,Gene_141
Gene_172,Gene_163
Gene_173,Gene_43
Gene_173,Gene_62
Gene_173,Gene_64
Gene_173,Gene_75
Gene_173,Gene_81
Gene_173,Gene_136
Gene_173,Gene_163
Gene_173,Gene_164
Gene_173,Gene_200
Gene_174,Gene_70
Gene_174,Gene_191
Gene_174,Gene_200
Gene_175,Gene_0
Gene_175,Gene_3
Gene_175,Gene_4
Gene_175,Gene_21
Gene_175,Gene_36
Gene_175,Gene_37
Gene_175,Gene_48
Gene_175,Gene_51
Gene_175,Gene_57
Gene_175,Gene_101
Gene_175,Gene_116
Gene_175,Gene_126
Gene_175,Gene_131
Gene_175,Gene_135
Gene_175,Gene_139
Gene_175,Gene_147
Gene_175,Gene_149
Gene_175,Gene_151
Gene_175,Gene_158
Gene_175,Gene_165
Gene_175,Gene_177
Gene_175,Gene_178
Gene_175,Gene_184
Gene_175,Gene_192
Gene_176,Gene_2
Gene_176,Gene_9
Gene_176,Gene_26
Gene_176,Gene_33
Gene_176,Gene_50
Gene_176,Gene_53
Gene_176,Gene_62
Gene_176,Gene_69
Gene_176,Gene_70
Gene_176,Gene_79
Gene_176,Gene_107
Gene_176,Gene_135
Gene_176,Gene_154
Gene_176,Gene_162
Gene_176,Gene_179
Gene_176,Gene_183
Gene_177,Gene_13
Gene_177,Gene_14
Gene_177,Gene_15
Gene_177,Gene_27
Gene_177,Gene_32
Gene_177,Gene_38
Gene_177,Gene_69
Gene_177,Gene_107
Gene_177,Gene_125
Gene_177,Gene_142
Gene_177,Gene_157
Gene_177,Gene_170
Gene_177,Gene_175
Gene_177,Gene_176
Gene_177,Gene_179
Gene_177,Gene_187
Gene_177,Gene_195
Gene_177,Gene_197
Gene_178,Gene_9
Gene_178,Gene_28
Gene_178,Gene_42
Gene_178,Gene_58
Gene_178,Gene_61
Gene_178,Gene_63
Gene_178,Gene_68
Gene_178,Gene_75
Gene_178,Gene_76
Gene_178,Gene_93
Gene_178,Gene_100
Gene_178,Gene_109
Gene_178,Gene_112
Gene_178,Gene_119
Gene_178,Gene_128
Gene_178,Gene_144
Gene_178,Gene_146
Gene_178,Gene_185
Gene_179,Gene_7
Gene_179,Gene_20
Gene_179,Gene_22
Gene_179,Gene_49
Gene_179,Gene_51
Gene_179,Gene_54
Gene_179,Gene_63
Gene_179,Gene_83
Gene_179,Gene_101
Gene_179,Gene_124
Gene_179,Gene_139
Gene_179,Gene_154
Gene_179,Gene_158
Gene_179,Gene_167
Gene_179,Gene_169
Gene_179,Gene_195
Gene_180,Gene_12
Gene_180,Gene_68
Gene_180,Gene_73
Gene_180,Gene_97
Gene_180,Gene_101
Gene_180,Gene_111
Gene_180,Gene_113
Gene_180,Gene_114
Gene_180,Gene_116
Gene_180,Gene_127
Gene_180,Gene_158
Gene_180,Gene_170
Gene_180,Gene_177
Gene_180,Gene_188
Gene_180,Gene_198
Gene_180,Gene_200
Gene_181,Gene_0
Gene_181,Gene_5
Gene_181,Gene_37
Gene_181,Gene_44
Gene_181,Gene_46
Gene_181,Gene_54
Gene_181,Gene_69
Gene_181,Gene_71
Gene_181,Gene_76
Gene_181,Gene_93
Gene_181,Gene_95
Gene_181,Gene_104
Gene_181,Gene_109
Gene_181,Gene_138
Gene_181,Gene_143
Gene_181,Gene_157
Gene_181,Gene_172
Gene_181,Gene_180
Gene_181,Gene_188
Gene_182,Gene_0
Gene_182,Gene_20
Gene_182,Gene_21
Gene_182,Gene_23
Gene_182,Gene_59
Gene_182,Gene_74
Gene_182,Gene_126
Gene_182,Gene_128
Gene_182,Gene_144
Gene_182,Gene_171
Gene_182,Gene_172
Gene_182,Gene_187
Gene_183,Gene_5
Gene_183,Gene_21
Gene_183,Gene_22
Gene_183,Gene_23
Gene_183,Gene_35
Gene_183,Gene_44
Gene_183,Gene_50
Gene_183,Gene_55
Gene_183,Gene_58
Gene_183,Gene_61
Gene_183,Gene_71
Gene_183,Gene_81
Gene_183,Gene_93
Gene_183,Gene_113
Gene_183,Gene_143
Gene_183,Gene_154
Gene_183,Gene_160
Gene_183,Gene_163
Gene_183,Gene_170
Gene_183,Gene_179
Gene_183,Gene_180
Gene_183,Gene_184
Gene_183,Gene_198
Gene_184,Gene_78
Gene_184,Gene_120
Gene_184,Gene_131
Gene_185,Gene_9
Gene_185,Gene_14
Gene_185,Gene_27
Gene_185,Gene_42
Gene_185,Gene_60
Gene_185,Gene_62
Gene_185,Gene_83
Gene_185,Gene_85
Gene_185,Gene_87
Gene_185,Gene_97
Gene_185,Gene_111
Gene_185,Gene_113
Gene_185,Gene_147
Gene_185,Gene_157
Gene_185,Gene_158
Gene_185,Gene_160
Gene_185,Gene_184
Gene_186,Gene_10
Gene_186,Gene_89
Gene_186,Gene_91
Gene_186,Gene_110
Gene_186,Gene_148
Gene_186,Gene_167
Gene_186,Gene_175
Gene_186,Gene_180
Gene_186,Gene_191
Gene_186,Gene_200
Gene_187,Gene_1
Gene_187,Gene_8
Gene_187,Gene_22
Gene_187,Gene_50
Gene_187,Gene_55
Gene_187,Gene_56
Gene_187,Gene_65
Gene_187,Gene_74
Gene_187,Gene_92
Gene_187,Gene_94
Gene_187,Gene_96
Gene_187,Gene_109
Gene_187,Gene_110
Gene_187,Gene_120
Gene_187,Gene_121
Gene_187,Gene_122
Gene_187,Gene_124
Gene_187,Gene_125
Gene_187,Gene_128
Gene_187,Gene_150
Gene_187,Gene_155
Gene_187,Gene_160
Gene_187,Gene_161
Gene_187,Gene_162
Gene_187,Gene_176
Gene_187,Gene_177
Gene_187,Gene_187
Gene_187,Gene_192
Gene_187,Gene_198
Gene_188,Gene_0
Gene_188,Gene_2
Gene_188,Gene_10
Gene_188,Gene_18
Gene_188,Gene_21
Gene_188,Gene_40
Gene_188,Gene_55
Gene_188,Gene_60
Gene_188,Gene_63
Gene_188,Gene_65
Gene_188,Gene_84
Gene_188,Gene_85
Gene_188,Gene_88
Gene_188,Gene_94
Gene_188,Gene_98
Gene_188,Gene_99
Gene_188,Gene_100
Gene_188,Gene_106
Gene_188,Gene_111
Gene_188,Gene_134
Gene_188,Gene_154
Gene_188,Gene_157
Gene_188,Gene_184
Gene_188,Gene_186
Gene_188,Gene_189
Gene_188,Gene_196
Gene_188,Gene_199
Gene_189,Gene_26
Gene_189,Gene_27
Gene_189,Gene_36
Gene_189,Gene_42
Gene_189,Gene_44
Gene_189,Gene_56
Gene_189,Gene_75
Gene_189,Gene_77
Gene_189,Gene_81
Gene_189,Gene_87
Gene_189,Gene_100
Gene_189,Gene_101
Gene_189,Gene_109
Gene_189,Gene_110
Gene_189,Gene_117
Gene_189,Gene_119
Gene_189,Gene_136
Gene_189,Gene_137
Gene_189,Gene_140
Gene_189,Gene_144
Gene_189,Gene_149
Gene_189,Gene_171
Gene_189,Gene_174
Gene_189,Gene_180
Gene_189,Gene_188
Gene_189,Gene_194
Gene_189,Gene_196
Gene_190,Gene_8
Gene_190,Gene_21
Gene_190,Gene_36
Gene_190,Gene_40
Gene_190,Gene_45
Gene_190,Gene_48
Gene_190,Gene_49
Gene_190,Gene_50
Gene_190,Gene_71
Gene_190,Gene_78
Gene_190,Gene_86
Gene_190,Gene_97
Gene_190,Gene_99
Gene_190,Gene_115
Gene_190,Gene_119
Gene_190,Gene_146
Gene_190,Gene_149
Gene_190,Gene_157
Gene_190,Gene_180
Gene_190,Gene_187
Gene_190,Gene_189
Gene_190,Gene_190
Gene_190,Gene_194
Gene_190,Gene_197
Gene_190,Gene_200
Gene_191,Gene_2
Gene_191,Gene_22
Gene_191,Gene_33
Gene_191,Gene_63
Gene_191,Gene_64
Gene_191,Gene_76
Gene_191,Gene_84
Gene_191,Gene_96
Gene_191,Gene_101
Gene_191,Gene_113
Gene_191,Gene_121
Gene_191,Gene_131
Gene_191,Gene_134
Gene_191,Gene_139
Gene_191,Gene_155
Gene_191,Gene_161
Gene_191,Gene_170
Gene_191,Gene_180
Gene_191,Gene_183
Gene_191,Gene_187
Gene_191,Gene_190
Gene_191,Gene_197
Gene_191,Gene_199
Gene_192,Gene_21
Gene_192,Gene_28
